"Age","2025_female","2025_male","2026_female","2026_male","2026_frates.F","2026_mrates.F","2026_mrates.M","2027_female","2027_male","2027_frates.F","2027_mrates.F","2027_mrates.M","2028_female","2028_male","2028_frates.F","2028_mrates.F","2028_mrates.M","2029_female","2029_male","2029_frates.F","2029_mrates.F","2029_mrates.M","2030_female","2030_male","2030_frates.F","2030_mrates.F","2030_mrates.M","2031_female","2031_male","2031_frates.F","2031_mrates.F","2031_mrates.M","2032_female","2032_male","2032_frates.F","2032_mrates.F","2032_mrates.M","2033_female","2033_male","2033_frates.F","2033_mrates.F","2033_mrates.M","2034_female","2034_male","2034_frates.F","2034_mrates.F","2034_mrates.M","2035_female","2035_male","2035_frates.F","2035_mrates.F","2035_mrates.M","2036_female","2036_male","2036_frates.F","2036_mrates.F","2036_mrates.M","2037_female","2037_male","2037_frates.F","2037_mrates.F","2037_mrates.M","2038_female","2038_male","2038_frates.F","2038_mrates.F","2038_mrates.M","2039_female","2039_male","2039_frates.F","2039_mrates.F","2039_mrates.M","2040_female","2040_male","2040_frates.F","2040_mrates.F","2040_mrates.M","2041_female","2041_male","2041_frates.F","2041_mrates.F","2041_mrates.M","2042_female","2042_male","2042_frates.F","2042_mrates.F","2042_mrates.M","2043_female","2043_male","2043_frates.F","2043_mrates.F","2043_mrates.M","2044_female","2044_male","2044_frates.F","2044_mrates.F","2044_mrates.M","2045_female","2045_male","2045_frates.F","2045_mrates.F","2045_mrates.M","2046_female","2046_male","2046_frates.F","2046_mrates.F","2046_mrates.M","2047_female","2047_male","2047_frates.F","2047_mrates.F","2047_mrates.M","2048_female","2048_male","2048_frates.F","2048_mrates.F","2048_mrates.M","2049_female","2049_male","2049_frates.F","2049_mrates.F","2049_mrates.M","2050_female","2050_male","2050_frates.F","2050_mrates.F","2050_mrates.M","2051_female","2051_male","2051_frates.F","2051_mrates.F","2051_mrates.M"
61,10,9,10,9,0,0.0280497512915865,0.0370242042602349,11,9,0,0.0218258334576529,0.0421607000631733,11,10,0,0.0185326373308375,0.0437273254523792,11,10,0,0.0212497689743715,0.0441784028291703,12,11,0,0.0214330805745233,0.0352908633368012,13,11,0,0.0142988575373292,0.0294698829490432,13,12,0,0.0170389345644272,0.0202008824776625,14,13,0,0.0180546180206569,0.0192970707401535,14,14,0,0.0146641381230345,0.0207319218999046,15,15,0,0.0109807614657941,0.0268320015035906,16,15,0,0.0105910032029895,0.0246012583866391,16,16,0,0.00999608001587702,0.0237341707662939,17,17,0,0.00909776235376458,0.0170413852446175,18,18,0,0.0106799750970431,0.0144818790738675,18,19,0,0.00918526539187358,0.0135812619319436,19,19,0,0.00812589217341687,0.015500220380987,20,20,0,0.00871335558275204,0.0185477921215069,21,21,0,0.00617906940906776,0.0169435515887608,22,21,0,0.00512808952332358,0.0119173215862281,23,22,0,0.00404481603579549,0.0136515702096423,24,23,0,0.00298135862025847,0.013270410898512,25,25,0,0.00378544561692069,0.0172674490031706,27,26,0,0.00436531235656989,0.013112276259089,28,27,0,0.00345513379670112,0.0148877760790843,29,28,0,0.00394777283319587,0.0104024105559197,30,29,0,0.00342441355409506,0.0096194899912821
62,10,8,10,9,0,0.0280497512915865,0.0370242042602349,10,9,0,0.0218258334576529,0.0421607000631733,11,9,0,0.0185326373308375,0.0437273254523792,11,10,0,0.0212497689743715,0.0441784028291703,11,10,0,0.0214330805745233,0.0352908633368012,12,11,0,0.0142988575373292,0.0294698829490432,13,11,0,0.0170389345644272,0.0202008824776625,13,12,0,0.0180546180206569,0.0192970707401535,14,13,0,0.0146641381230345,0.0207319218999046,14,14,0,0.0109807614657941,0.0268320015035906,15,15,0,0.0105910032029895,0.0246012583866391,16,15,0,0.00999608001587702,0.0237341707662939,16,16,0,0.00909776235376458,0.0170413852446175,17,17,0,0.0106799750970431,0.0144818790738675,18,18,0,0.00918526539187358,0.0135812619319436,18,19,0,0.00812589217341687,0.015500220380987,19,19,0,0.00871335558275204,0.0185477921215069,20,20,0,0.00617906940906776,0.0169435515887608,21,21,0,0.00512808952332358,0.0119173215862281,22,21,0,0.00404481603579549,0.0136515702096423,23,22,0,0.00298135862025847,0.013270410898512,24,23,0,0.00378544561692069,0.0172674490031706,25,25,0,0.00436531235656989,0.013112276259089,27,26,0,0.00345513379670112,0.0148877760790843,28,27,0,0.00394777283319587,0.0104024105559197,29,28,0,0.00342441355409506,0.0096194899912821
63,9,8,10,8,0,0.0280497512915865,0.0370242042602349,10,9,0,0.0218258334576529,0.0421607000631733,10,9,0,0.0185326373308375,0.0437273254523792,11,9,0,0.0212497689743715,0.0441784028291703,11,10,0,0.0214330805745233,0.0352908633368012,11,10,0,0.0142988575373292,0.0294698829490432,12,11,0,0.0170389345644272,0.0202008824776625,13,11,0,0.0180546180206569,0.0192970707401535,13,12,0,0.0146641381230345,0.0207319218999046,14,13,0,0.0109807614657941,0.0268320015035906,14,14,0,0.0105910032029895,0.0246012583866391,15,15,0,0.00999608001587702,0.0237341707662939,16,15,0,0.00909776235376458,0.0170413852446175,16,16,0,0.0106799750970431,0.0144818790738675,17,17,0,0.00918526539187358,0.0135812619319436,18,18,0,0.00812589217341687,0.015500220380987,18,19,0,0.00871335558275204,0.0185477921215069,19,19,0,0.00617906940906776,0.0169435515887608,20,20,0,0.00512808952332358,0.0119173215862281,21,21,0,0.00404481603579549,0.0136515702096423,22,21,0,0.00298135862025847,0.013270410898512,23,22,0,0.00378544561692069,0.0172674490031706,24,23,0,0.00436531235656989,0.013112276259089,25,25,0,0.00345513379670112,0.0148877760790843,27,26,0,0.00394777283319587,0.0104024105559197,28,27,0,0.00342441355409506,0.0096194899912821
64,9,8,9,8,0,0.0280497512915865,0.0370242042602349,10,8,0,0.0218258334576529,0.0421607000631733,10,9,0,0.0185326373308375,0.0437273254523792,10,9,0,0.0212497689743715,0.0441784028291703,11,9,0,0.0214330805745233,0.0352908633368012,11,10,0,0.0142988575373292,0.0294698829490432,11,10,0,0.0170389345644272,0.0202008824776625,12,11,0,0.0180546180206569,0.0192970707401535,13,11,0,0.0146641381230345,0.0207319218999046,13,12,0,0.0109807614657941,0.0268320015035906,14,13,0,0.0105910032029895,0.0246012583866391,14,14,0,0.00999608001587702,0.0237341707662939,15,15,0,0.00909776235376458,0.0170413852446175,16,15,0,0.0106799750970431,0.0144818790738675,16,16,0,0.00918526539187358,0.0135812619319436,17,17,0,0.00812589217341687,0.015500220380987,18,18,0,0.00871335558275204,0.0185477921215069,18,19,0,0.00617906940906776,0.0169435515887608,19,19,0,0.00512808952332358,0.0119173215862281,20,20,0,0.00404481603579549,0.0136515702096423,21,21,0,0.00298135862025847,0.013270410898512,22,21,0,0.00378544561692069,0.0172674490031706,23,22,0,0.00436531235656989,0.013112276259089,24,23,0,0.00345513379670112,0.0148877760790843,25,25,0,0.00394777283319587,0.0104024105559197,27,26,0,0.00342441355409506,0.0096194899912821
65,8,7,9,8,0,0.0280497512915865,0.0370242042602349,9,8,0,0.0218258334576529,0.0421607000631733,10,8,0,0.0185326373308375,0.0437273254523792,10,9,0,0.0212497689743715,0.0441784028291703,10,9,0,0.0214330805745233,0.0352908633368012,11,9,0,0.0142988575373292,0.0294698829490432,11,10,0,0.0170389345644272,0.0202008824776625,11,10,0,0.0180546180206569,0.0192970707401535,12,11,0,0.0146641381230345,0.0207319218999046,13,11,0,0.0109807614657941,0.0268320015035906,13,12,0,0.0105910032029895,0.0246012583866391,14,13,0,0.00999608001587702,0.0237341707662939,14,14,0,0.00909776235376458,0.0170413852446175,15,15,0,0.0106799750970431,0.0144818790738675,16,15,0,0.00918526539187358,0.0135812619319436,16,16,0,0.00812589217341687,0.015500220380987,17,17,0,0.00871335558275204,0.0185477921215069,18,18,0,0.00617906940906776,0.0169435515887608,18,19,0,0.00512808952332358,0.0119173215862281,19,19,0,0.00404481603579549,0.0136515702096423,20,20,0,0.00298135862025847,0.013270410898512,21,21,0,0.00378544561692069,0.0172674490031706,22,21,0,0.00436531235656989,0.013112276259089,23,22,0,0.00345513379670112,0.0148877760790843,24,23,0,0.00394777283319587,0.0104024105559197,25,25,0,0.00342441355409506,0.0096194899912821
66,8,7,8,7,0,0.0280497512915865,0.0370242042602349,9,8,0,0.0218258334576529,0.0421607000631733,9,8,0,0.0185326373308375,0.0437273254523792,10,8,0,0.0212497689743715,0.0441784028291703,10,9,0,0.0214330805745233,0.0352908633368012,10,9,0,0.0142988575373292,0.0294698829490432,11,9,0,0.0170389345644272,0.0202008824776625,11,10,0,0.0180546180206569,0.0192970707401535,11,10,0,0.0146641381230345,0.0207319218999046,12,11,0,0.0109807614657941,0.0268320015035906,13,11,0,0.0105910032029895,0.0246012583866391,13,12,0,0.00999608001587702,0.0237341707662939,14,13,0,0.00909776235376458,0.0170413852446175,14,14,0,0.0106799750970431,0.0144818790738675,15,15,0,0.00918526539187358,0.0135812619319436,16,15,0,0.00812589217341687,0.015500220380987,16,16,0,0.00871335558275204,0.0185477921215069,17,17,0,0.00617906940906776,0.0169435515887608,18,18,0,0.00512808952332358,0.0119173215862281,18,19,0,0.00404481603579549,0.0136515702096423,19,19,0,0.00298135862025847,0.013270410898512,20,20,0,0.00378544561692069,0.0172674490031706,21,21,0,0.00436531235656989,0.013112276259089,22,21,0,0.00345513379670112,0.0148877760790843,23,22,0,0.00394777283319587,0.0104024105559197,24,23,0,0.00342441355409506,0.0096194899912821
67,7,6,8,7,0,0.0280497512915865,0.0370242042602349,8,7,0,0.0218258334576529,0.0421607000631733,9,8,0,0.0185326373308375,0.0437273254523792,9,8,0,0.0212497689743715,0.0441784028291703,10,8,0,0.0214330805745233,0.0352908633368012,10,9,0,0.0142988575373292,0.0294698829490432,10,9,0,0.0170389345644272,0.0202008824776625,11,9,0,0.0180546180206569,0.0192970707401535,11,10,0,0.0146641381230345,0.0207319218999046,11,10,0,0.0109807614657941,0.0268320015035906,12,11,0,0.0105910032029895,0.0246012583866391,13,11,0,0.00999608001587702,0.0237341707662939,13,12,0,0.00909776235376458,0.0170413852446175,14,13,0,0.0106799750970431,0.0144818790738675,14,14,0,0.00918526539187358,0.0135812619319436,15,15,0,0.00812589217341687,0.015500220380987,16,15,0,0.00871335558275204,0.0185477921215069,16,16,0,0.00617906940906776,0.0169435515887608,17,17,0,0.00512808952332358,0.0119173215862281,18,18,0,0.00404481603579549,0.0136515702096423,18,19,0,0.00298135862025847,0.013270410898512,19,19,0,0.00378544561692069,0.0172674490031706,20,20,0,0.00436531235656989,0.013112276259089,21,21,0,0.00345513379670112,0.0148877760790843,22,21,0,0.00394777283319587,0.0104024105559197,23,22,0,0.00342441355409506,0.0096194899912821
68,7,6,7,6,0,0.0280497512915865,0.0370242042602349,8,7,0,0.0218258334576529,0.0421607000631733,8,7,0,0.0185326373308375,0.0437273254523792,9,8,0,0.0212497689743715,0.0441784028291703,9,8,0,0.0214330805745233,0.0352908633368012,10,8,0,0.0142988575373292,0.0294698829490432,10,9,0,0.0170389345644272,0.0202008824776625,10,9,0,0.0180546180206569,0.0192970707401535,11,9,0,0.0146641381230345,0.0207319218999046,11,10,0,0.0109807614657941,0.0268320015035906,11,10,0,0.0105910032029895,0.0246012583866391,12,11,0,0.00999608001587702,0.0237341707662939,13,11,0,0.00909776235376458,0.0170413852446175,13,12,0,0.0106799750970431,0.0144818790738675,14,13,0,0.00918526539187358,0.0135812619319436,14,14,0,0.00812589217341687,0.015500220380987,15,15,0,0.00871335558275204,0.0185477921215069,16,15,0,0.00617906940906776,0.0169435515887608,16,16,0,0.00512808952332358,0.0119173215862281,17,17,0,0.00404481603579549,0.0136515702096423,18,18,0,0.00298135862025847,0.013270410898512,18,19,0,0.00378544561692069,0.0172674490031706,19,19,0,0.00436531235656989,0.013112276259089,20,20,0,0.00345513379670112,0.0148877760790843,21,21,0,0.00394777283319587,0.0104024105559197,22,21,0,0.00342441355409506,0.0096194899912821
69,7,6,7,6,0,0.0280497512915865,0.0370242042602349,7,6,0,0.0218258334576529,0.0421607000631733,8,7,0,0.0185326373308375,0.0437273254523792,8,7,0,0.0212497689743715,0.0441784028291703,9,8,0,0.0214330805745233,0.0352908633368012,9,8,0,0.0142988575373292,0.0294698829490432,10,8,0,0.0170389345644272,0.0202008824776625,10,9,0,0.0180546180206569,0.0192970707401535,10,9,0,0.0146641381230345,0.0207319218999046,11,9,0,0.0109807614657941,0.0268320015035906,11,10,0,0.0105910032029895,0.0246012583866391,11,10,0,0.00999608001587702,0.0237341707662939,12,11,0,0.00909776235376458,0.0170413852446175,13,11,0,0.0106799750970431,0.0144818790738675,13,12,0,0.00918526539187358,0.0135812619319436,14,13,0,0.00812589217341687,0.015500220380987,14,14,0,0.00871335558275204,0.0185477921215069,15,15,0,0.00617906940906776,0.0169435515887608,16,15,0,0.00512808952332358,0.0119173215862281,16,16,0,0.00404481603579549,0.0136515702096423,17,17,0,0.00298135862025847,0.013270410898512,18,18,0,0.00378544561692069,0.0172674490031706,18,19,0,0.00436531235656989,0.013112276259089,19,19,0,0.00345513379670112,0.0148877760790843,20,20,0,0.00394777283319587,0.0104024105559197,21,21,0,0.00342441355409506,0.0096194899912821
70,6,5,7,6,0,0.0280497512915865,0.0370242042602349,7,6,0,0.0218258334576529,0.0421607000631733,7,6,0,0.0185326373308375,0.0437273254523792,8,7,0,0.0212497689743715,0.0441784028291703,8,7,0,0.0214330805745233,0.0352908633368012,9,8,0,0.0142988575373292,0.0294698829490432,9,8,0,0.0170389345644272,0.0202008824776625,10,8,0,0.0180546180206569,0.0192970707401535,10,9,0,0.0146641381230345,0.0207319218999046,10,9,0,0.0109807614657941,0.0268320015035906,11,9,0,0.0105910032029895,0.0246012583866391,11,10,0,0.00999608001587702,0.0237341707662939,11,10,0,0.00909776235376458,0.0170413852446175,12,11,0,0.0106799750970431,0.0144818790738675,13,11,0,0.00918526539187358,0.0135812619319436,13,12,0,0.00812589217341687,0.015500220380987,14,13,0,0.00871335558275204,0.0185477921215069,14,14,0,0.00617906940906776,0.0169435515887608,15,15,0,0.00512808952332358,0.0119173215862281,16,15,0,0.00404481603579549,0.0136515702096423,16,16,0,0.00298135862025847,0.013270410898512,17,17,0,0.00378544561692069,0.0172674490031706,18,18,0,0.00436531235656989,0.013112276259089,18,19,0,0.00345513379670112,0.0148877760790843,19,19,0,0.00394777283319587,0.0104024105559197,20,20,0,0.00342441355409506,0.0096194899912821
71,6,5,6,5,0,0.0280497512915865,0.0370242042602349,7,6,0,0.0218258334576529,0.0421607000631733,7,6,0,0.0185326373308375,0.0437273254523792,7,6,0,0.0212497689743715,0.0441784028291703,8,7,0,0.0214330805745233,0.0352908633368012,8,7,0,0.0142988575373292,0.0294698829490432,9,8,0,0.0170389345644272,0.0202008824776625,9,8,0,0.0180546180206569,0.0192970707401535,10,8,0,0.0146641381230345,0.0207319218999046,10,9,0,0.0109807614657941,0.0268320015035906,10,9,0,0.0105910032029895,0.0246012583866391,11,9,0,0.00999608001587702,0.0237341707662939,11,10,0,0.00909776235376458,0.0170413852446175,11,10,0,0.0106799750970431,0.0144818790738675,12,11,0,0.00918526539187358,0.0135812619319436,13,11,0,0.00812589217341687,0.015500220380987,13,12,0,0.00871335558275204,0.0185477921215069,14,13,0,0.00617906940906776,0.0169435515887608,14,14,0,0.00512808952332358,0.0119173215862281,15,15,0,0.00404481603579549,0.0136515702096423,16,15,0,0.00298135862025847,0.013270410898512,16,16,0,0.00378544561692069,0.0172674490031706,17,17,0,0.00436531235656989,0.013112276259089,18,18,0,0.00345513379670112,0.0148877760790843,18,19,0,0.00394777283319587,0.0104024105559197,19,19,0,0.00342441355409506,0.0096194899912821
72,6,5,6,5,0,0.0280497512915865,0.0370242042602349,6,5,0,0.0218258334576529,0.0421607000631733,7,6,0,0.0185326373308375,0.0437273254523792,7,6,0,0.0212497689743715,0.0441784028291703,7,6,0,0.0214330805745233,0.0352908633368012,8,7,0,0.0142988575373292,0.0294698829490432,8,7,0,0.0170389345644272,0.0202008824776625,9,8,0,0.0180546180206569,0.0192970707401535,9,8,0,0.0146641381230345,0.0207319218999046,10,8,0,0.0109807614657941,0.0268320015035906,10,9,0,0.0105910032029895,0.0246012583866391,10,9,0,0.00999608001587702,0.0237341707662939,11,9,0,0.00909776235376458,0.0170413852446175,11,10,0,0.0106799750970431,0.0144818790738675,11,10,0,0.00918526539187358,0.0135812619319436,12,11,0,0.00812589217341687,0.015500220380987,13,11,0,0.00871335558275204,0.0185477921215069,13,12,0,0.00617906940906776,0.0169435515887608,14,13,0,0.00512808952332358,0.0119173215862281,14,14,0,0.00404481603579549,0.0136515702096423,15,15,0,0.00298135862025847,0.013270410898512,16,15,0,0.00378544561692069,0.0172674490031706,16,16,0,0.00436531235656989,0.013112276259089,17,17,0,0.00345513379670112,0.0148877760790843,18,18,0,0.00394777283319587,0.0104024105559197,18,19,0,0.00342441355409506,0.0096194899912821
73,5,4,6,5,0,0.0280497512915865,0.0370242042602349,6,5,0,0.0218258334576529,0.0421607000631733,6,5,0,0.0185326373308375,0.0437273254523792,7,6,0,0.0212497689743715,0.0441784028291703,7,6,0,0.0214330805745233,0.0352908633368012,7,6,0,0.0142988575373292,0.0294698829490432,8,7,0,0.0170389345644272,0.0202008824776625,8,7,0,0.0180546180206569,0.0192970707401535,9,8,0,0.0146641381230345,0.0207319218999046,9,8,0,0.0109807614657941,0.0268320015035906,10,8,0,0.0105910032029895,0.0246012583866391,10,9,0,0.00999608001587702,0.0237341707662939,10,9,0,0.00909776235376458,0.0170413852446175,11,9,0,0.0106799750970431,0.0144818790738675,11,10,0,0.00918526539187358,0.0135812619319436,11,10,0,0.00812589217341687,0.015500220380987,12,11,0,0.00871335558275204,0.0185477921215069,13,11,0,0.00617906940906776,0.0169435515887608,13,12,0,0.00512808952332358,0.0119173215862281,14,13,0,0.00404481603579549,0.0136515702096423,14,14,0,0.00298135862025847,0.013270410898512,15,15,0,0.00378544561692069,0.0172674490031706,16,15,0,0.00436531235656989,0.013112276259089,16,16,0,0.00345513379670112,0.0148877760790843,17,17,0,0.00394777283319587,0.0104024105559197,18,18,0,0.00342441355409506,0.0096194899912821
74,5,4,5,4,0,0.0280497512915865,0.0370242042602349,6,5,0,0.0218258334576529,0.0421607000631733,6,5,0,0.0185326373308375,0.0437273254523792,6,5,0,0.0212497689743715,0.0441784028291703,7,6,0,0.0214330805745233,0.0352908633368012,7,6,0,0.0142988575373292,0.0294698829490432,7,6,0,0.0170389345644272,0.0202008824776625,8,7,0,0.0180546180206569,0.0192970707401535,8,7,0,0.0146641381230345,0.0207319218999046,9,8,0,0.0109807614657941,0.0268320015035906,9,8,0,0.0105910032029895,0.0246012583866391,10,8,0,0.00999608001587702,0.0237341707662939,10,9,0,0.00909776235376458,0.0170413852446175,10,9,0,0.0106799750970431,0.0144818790738675,11,9,0,0.00918526539187358,0.0135812619319436,11,10,0,0.00812589217341687,0.015500220380987,11,10,0,0.00871335558275204,0.0185477921215069,12,11,0,0.00617906940906776,0.0169435515887608,13,11,0,0.00512808952332358,0.0119173215862281,13,12,0,0.00404481603579549,0.0136515702096423,14,13,0,0.00298135862025847,0.013270410898512,14,14,0,0.00378544561692069,0.0172674490031706,15,15,0,0.00436531235656989,0.013112276259089,16,15,0,0.00345513379670112,0.0148877760790843,16,16,0,0.00394777283319587,0.0104024105559197,17,17,0,0.00342441355409506,0.0096194899912821
75,4,4,4,3,0,0.100856397979217,0.126845339888375,4,3,0,0.119268512117964,0.140194167126436,5,4,0,0.0919232832762581,0.13322855763742,5,4,0,0.0930334673828108,0.166839974814249,6,4,0,0.0597348641868562,0.176237029737413,7,5,0,0.0617518426249391,0.165052373793831,6,5,0,0.079121949051912,0.183447032203887,6,5,0,0.100953919950262,0.211705307097071,7,6,0,0.10695101736633,0.211386608366138,7,6,0,0.111122884122503,0.183917850964617,8,6,0,0.128052919951338,0.187966000017802,8,7,0,0.0837613596445882,0.163348433814411,9,7,0,0.0879220380220233,0.139595753659096,9,8,0,0.109873172452162,0.118730092129398,9,8,0,0.129655917819458,0.104737107679402,10,8,0,0.0890106030867314,0.111689322745619,10,9,0,0.0959673291010101,0.133247748480414,10,9,0,0.0932187753500066,0.128664595302559,11,9,0,0.0920041387389326,0.139636103181722,12,9,0,0.0809319860376404,0.146617054709553,12,11,0,0.0952477241075379,0.115133796134538,13,12,0,0.0918337464440824,0.100505099669436,13,13,0,0.101151924476533,0.100219835829462,14,13,0,0.0649698805706234,0.106081926128679,15,13,0,0.0562578502732696,0.103434726982413,15,15,0,0.0571942126802533,0.0687209757117247
76,4,3,4,3,0,0.100856397979217,0.126845339888375,4,3,0,0.119268512117964,0.140194167126436,4,3,0,0.0919232832762581,0.13322855763742,5,3,0,0.0930334673828108,0.166839974814249,5,3,0,0.0597348641868562,0.176237029737413,6,3,0,0.0617518426249391,0.165052373793831,6,4,0,0.079121949051912,0.183447032203887,5,4,0,0.100953919950262,0.211705307097071,5,4,0,0.10695101736633,0.211386608366138,6,5,0,0.111122884122503,0.183917850964617,6,5,0,0.128052919951338,0.187966000017802,7,5,0,0.0837613596445882,0.163348433814411,7,6,0,0.0879220380220233,0.139595753659096,8,6,0,0.109873172452162,0.118730092129398,8,7,0,0.129655917819458,0.104737107679402,8,7,0,0.0890106030867314,0.111689322745619,9,7,0,0.0959673291010101,0.133247748480414,9,8,0,0.0932187753500066,0.128664595302559,9,8,0,0.0920041387389326,0.139636103181722,10,8,0,0.0809319860376404,0.146617054709553,11,8,0,0.0952477241075379,0.115133796134538,11,10,0,0.0918337464440824,0.100505099669436,12,11,0,0.101151924476533,0.100219835829462,12,12,0,0.0649698805706234,0.106081926128679,13,12,0,0.0562578502732696,0.103434726982413,14,12,0,0.0571942126802533,0.0687209757117247
77,3,3,4,3,0,0.100856397979217,0.126845339888375,4,3,0,0.119268512117964,0.140194167126436,4,3,0,0.0919232832762581,0.13322855763742,4,2,0,0.0930334673828108,0.166839974814249,5,2,0,0.0597348641868562,0.176237029737413,5,3,0,0.0617518426249391,0.165052373793831,6,2,0,0.079121949051912,0.183447032203887,5,3,0,0.100953919950262,0.211705307097071,4,3,0,0.10695101736633,0.211386608366138,4,3,0,0.111122884122503,0.183917850964617,5,4,0,0.128052919951338,0.187966000017802,5,4,0,0.0837613596445882,0.163348433814411,6,4,0,0.0879220380220233,0.139595753659096,6,5,0,0.109873172452162,0.118730092129398,7,5,0,0.129655917819458,0.104737107679402,7,6,0,0.0890106030867314,0.111689322745619,7,6,0,0.0959673291010101,0.133247748480414,8,6,0,0.0932187753500066,0.128664595302559,8,7,0,0.0920041387389326,0.139636103181722,8,7,0,0.0809319860376404,0.146617054709553,9,7,0,0.0952477241075379,0.115133796134538,10,7,0,0.0918337464440824,0.100505099669436,10,9,0,0.101151924476533,0.100219835829462,11,10,0,0.0649698805706234,0.106081926128679,11,11,0,0.0562578502732696,0.103434726982413,12,11,0,0.0571942126802533,0.0687209757117247
78,3,3,3,3,0,0.100856397979217,0.126845339888375,4,3,0,0.119268512117964,0.140194167126436,4,3,0,0.0919232832762581,0.13322855763742,4,2,0,0.0930334673828108,0.166839974814249,4,2,0,0.0597348641868562,0.176237029737413,5,2,0,0.0617518426249391,0.165052373793831,5,2,0,0.079121949051912,0.183447032203887,5,2,0,0.100953919950262,0.211705307097071,4,2,0,0.10695101736633,0.211386608366138,4,2,0,0.111122884122503,0.183917850964617,3,2,0,0.128052919951338,0.187966000017802,5,3,0,0.0837613596445882,0.163348433814411,5,3,0,0.0879220380220233,0.139595753659096,5,4,0,0.109873172452162,0.118730092129398,5,4,0,0.129655917819458,0.104737107679402,6,4,0,0.0890106030867314,0.111689322745619,6,5,0,0.0959673291010101,0.133247748480414,6,5,0,0.0932187753500066,0.128664595302559,7,5,0,0.0920041387389326,0.139636103181722,7,6,0,0.0809319860376404,0.146617054709553,7,6,0,0.0952477241075379,0.115133796134538,8,6,0,0.0918337464440824,0.100505099669436,9,6,0,0.101151924476533,0.100219835829462,9,8,0,0.0649698805706234,0.106081926128679,10,9,0,0.0562578502732696,0.103434726982413,10,10,0,0.0571942126802533,0.0687209757117247
79,3,2,3,3,0,0.100856397979217,0.126845339888375,3,3,0,0.119268512117964,0.140194167126436,4,3,0,0.0919232832762581,0.13322855763742,4,2,0,0.0930334673828108,0.166839974814249,4,2,0,0.0597348641868562,0.176237029737413,4,2,0,0.0617518426249391,0.165052373793831,5,2,0,0.079121949051912,0.183447032203887,4,2,0,0.100953919950262,0.211705307097071,4,2,0,0.10695101736633,0.211386608366138,4,2,0,0.111122884122503,0.183917850964617,3,2,0,0.128052919951338,0.187966000017802,3,2,0,0.0837613596445882,0.163348433814411,5,3,0,0.0879220380220233,0.139595753659096,4,3,0,0.109873172452162,0.118730092129398,4,4,0,0.129655917819458,0.104737107679402,5,4,0,0.0890106030867314,0.111689322745619,5,3,0,0.0959673291010101,0.133247748480414,5,4,0,0.0932187753500066,0.128664595302559,5,4,0,0.0920041387389326,0.139636103181722,6,4,0,0.0809319860376404,0.146617054709553,6,5,0,0.0952477241075379,0.115133796134538,6,5,0,0.0918337464440824,0.100505099669436,7,5,0,0.101151924476533,0.100219835829462,8,5,0,0.0649698805706234,0.106081926128679,8,7,0,0.0562578502732696,0.103434726982413,9,8,0,0.0571942126802533,0.0687209757117247
80,2,2,3,2,0,0.100856397979217,0.126845339888375,3,3,0,0.119268512117964,0.140194167126436,3,3,0,0.0919232832762581,0.13322855763742,4,2,0,0.0930334673828108,0.166839974814249,4,2,0,0.0597348641868562,0.176237029737413,4,2,0,0.0617518426249391,0.165052373793831,4,2,0,0.079121949051912,0.183447032203887,4,2,0,0.100953919950262,0.211705307097071,4,2,0,0.10695101736633,0.211386608366138,4,2,0,0.111122884122503,0.183917850964617,3,2,0,0.128052919951338,0.187966000017802,3,2,0,0.0837613596445882,0.163348433814411,3,2,0,0.0879220380220233,0.139595753659096,4,3,0,0.109873172452162,0.118730092129398,3,3,0,0.129655917819458,0.104737107679402,4,4,0,0.0890106030867314,0.111689322745619,5,3,0,0.0959673291010101,0.133247748480414,5,3,0,0.0932187753500066,0.128664595302559,5,3,0,0.0920041387389326,0.139636103181722,5,3,0,0.0809319860376404,0.146617054709553,5,4,0,0.0952477241075379,0.115133796134538,5,4,0,0.0918337464440824,0.100505099669436,5,4,0,0.101151924476533,0.100219835829462,7,4,0,0.0649698805706234,0.106081926128679,8,4,0,0.0562578502732696,0.103434726982413,8,7,0,0.0571942126802533,0.0687209757117247
81,2,2,2,2,0,0.100856397979217,0.126845339888375,3,2,0,0.119268512117964,0.140194167126436,3,3,0,0.0919232832762581,0.13322855763742,3,2,0,0.0930334673828108,0.166839974814249,4,2,0,0.0597348641868562,0.176237029737413,4,2,0,0.0617518426249391,0.165052373793831,4,2,0,0.079121949051912,0.183447032203887,4,2,0,0.100953919950262,0.211705307097071,4,2,0,0.10695101736633,0.211386608366138,4,2,0,0.111122884122503,0.183917850964617,3,2,0,0.128052919951338,0.187966000017802,3,2,0,0.0837613596445882,0.163348433814411,3,2,0,0.0879220380220233,0.139595753659096,3,2,0,0.109873172452162,0.118730092129398,3,3,0,0.129655917819458,0.104737107679402,3,3,0,0.0890106030867314,0.111689322745619,4,3,0,0.0959673291010101,0.133247748480414,5,3,0,0.0932187753500066,0.128664595302559,5,3,0,0.0920041387389326,0.139636103181722,5,3,0,0.0809319860376404,0.146617054709553,5,3,0,0.0952477241075379,0.115133796134538,5,4,0,0.0918337464440824,0.100505099669436,4,4,0,0.101151924476533,0.100219835829462,5,4,0,0.0649698805706234,0.106081926128679,7,4,0,0.0562578502732696,0.103434726982413,8,4,0,0.0571942126802533,0.0687209757117247
