"","Task_ID","Scenario_ID","Trial_num","Run_num","Year","Month","Num_services","Service_time","Health_benefit"
"6929","Overhead_staff3","ComprehensiveModel",2,1,2031,1,0,1083,NA
"6930","Overhead_staff6","ComprehensiveModel",2,1,2031,1,0,1083,NA
"6931","FH.MN.D.3","ComprehensiveModel",2,1,2031,2,11,182,NA
"6932","FH.MN.D.5","ComprehensiveModel",2,1,2031,2,3,64,NA
"6933","FH.MN.PNC.7","ComprehensiveModel",2,1,2031,2,20,1279,NA
"6934","FH.MN.19D","ComprehensiveModel",2,1,2031,2,0,0,NA
"6935","FH.MN.23","ComprehensiveModel",2,1,2031,2,101,498,NA
"6936","FH.EPI.34","ComprehensiveModel",2,1,2031,2,0,0,NA
"6937","FH.FP.61","ComprehensiveModel",2,1,2031,2,0,0,NA
"6938","FH.FP.62","ComprehensiveModel",2,1,2031,2,14,137,NA
"6939","DPC.Mlr.102","ComprehensiveModel",2,1,2031,2,109,545,NA
"6940","DPC.Mlr.103B","ComprehensiveModel",2,1,2031,2,1,13,NA
"6941","DPC.Mlr.103C","ComprehensiveModel",2,1,2031,2,80,397,NA
"6942","DPC.Cncr.118","ComprehensiveModel",2,1,2031,2,72,345,NA
"6943","DPC.Dbt.124","ComprehensiveModel",2,1,2031,2,33,492,NA
"6944","MHH_HEP","ComprehensiveModel",2,1,2031,2,0,3600,NA
"6945","Travel_HEH","ComprehensiveModel",2,1,2031,2,234,1330,NA
"6946","Overhead_staff1","ComprehensiveModel",2,1,2031,2,0,1083,NA
"6947","Overhead_staff3","ComprehensiveModel",2,1,2031,2,0,1083,NA
"6948","Overhead_staff6","ComprehensiveModel",2,1,2031,2,0,1083,NA
"6949","FH.MN.D.3","ComprehensiveModel",2,1,2031,3,12,185,NA
"6950","FH.MN.D.5","ComprehensiveModel",2,1,2031,3,3,65,NA
"6951","FH.MN.PNC.7","ComprehensiveModel",2,1,2031,3,24,1478,NA
"6952","FH.MN.19D","ComprehensiveModel",2,1,2031,3,0,0,NA
"6953","FH.MN.23","ComprehensiveModel",2,1,2031,3,101,498,NA
"6954","FH.EPI.34","ComprehensiveModel",2,1,2031,3,0,0,NA
"6955","FH.FP.61","ComprehensiveModel",2,1,2031,3,0,0,NA
"6956","FH.FP.62","ComprehensiveModel",2,1,2031,3,14,137,NA
"6957","DPC.Mlr.102","ComprehensiveModel",2,1,2031,3,109,545,NA
"6958","DPC.Mlr.103B","ComprehensiveModel",2,1,2031,3,1,12,NA
"6959","DPC.Mlr.103C","ComprehensiveModel",2,1,2031,3,76,375,NA
"6960","DPC.Cncr.118","ComprehensiveModel",2,1,2031,3,72,345,NA
"6961","DPC.Dbt.124","ComprehensiveModel",2,1,2031,3,33,492,NA
"6962","MHH_HEP","ComprehensiveModel",2,1,2031,3,0,3600,NA
"6963","Travel_HEH","ComprehensiveModel",2,1,2031,3,234,1330,NA
"6964","Overhead_staff1","ComprehensiveModel",2,1,2031,3,0,1083,NA
"6965","Overhead_staff3","ComprehensiveModel",2,1,2031,3,0,1083,NA
"6966","Overhead_staff6","ComprehensiveModel",2,1,2031,3,0,1083,NA
"6967","FH.MN.D.3","ComprehensiveModel",2,1,2031,4,11,176,NA
"6968","FH.MN.D.5","ComprehensiveModel",2,1,2031,4,2,62,NA
"6969","FH.MN.PNC.7","ComprehensiveModel",2,1,2031,4,24,1437,NA
"6970","FH.MN.19D","ComprehensiveModel",2,1,2031,4,0,0,NA
"6971","FH.MN.23","ComprehensiveModel",2,1,2031,4,101,498,NA
"6972","FH.EPI.34","ComprehensiveModel",2,1,2031,4,0,0,NA
"6973","FH.FP.61","ComprehensiveModel",2,1,2031,4,0,0,NA
"6974","FH.FP.62","ComprehensiveModel",2,1,2031,4,14,137,NA
"6975","DPC.Mlr.102","ComprehensiveModel",2,1,2031,4,109,545,NA
"6976","DPC.Mlr.103B","ComprehensiveModel",2,1,2031,4,1,12,NA
"6977","DPC.Mlr.103C","ComprehensiveModel",2,1,2031,4,76,376,NA
"6978","DPC.Cncr.118","ComprehensiveModel",2,1,2031,4,72,345,NA
"6979","DPC.Dbt.124","ComprehensiveModel",2,1,2031,4,33,492,NA
"6980","MHH_HEP","ComprehensiveModel",2,1,2031,4,0,3600,NA
"6981","Travel_HEH","ComprehensiveModel",2,1,2031,4,234,1330,NA
"6982","Overhead_staff1","ComprehensiveModel",2,1,2031,4,0,1083,NA
"6983","Overhead_staff3","ComprehensiveModel",2,1,2031,4,0,1083,NA
"6984","Overhead_staff6","ComprehensiveModel",2,1,2031,4,0,1083,NA
"6985","FH.MN.D.3","ComprehensiveModel",2,1,2031,5,12,184,NA
"6986","FH.MN.D.5","ComprehensiveModel",2,1,2031,5,3,65,NA
"6987","FH.MN.PNC.7","ComprehensiveModel",2,1,2031,5,23,1415,NA
"6988","FH.MN.19D","ComprehensiveModel",2,1,2031,5,0,0,NA
"6989","FH.MN.23","ComprehensiveModel",2,1,2031,5,101,498,NA
"6990","FH.EPI.34","ComprehensiveModel",2,1,2031,5,0,0,NA
"6991","FH.FP.61","ComprehensiveModel",2,1,2031,5,0,0,NA
"6992","FH.FP.62","ComprehensiveModel",2,1,2031,5,14,137,NA
"6993","DPC.Mlr.102","ComprehensiveModel",2,1,2031,5,109,545,NA
"6994","DPC.Mlr.103B","ComprehensiveModel",2,1,2031,5,1,13,NA
"6995","DPC.Mlr.103C","ComprehensiveModel",2,1,2031,5,80,397,NA
"6996","DPC.Cncr.118","ComprehensiveModel",2,1,2031,5,72,345,NA
"6997","DPC.Dbt.124","ComprehensiveModel",2,1,2031,5,33,492,NA
"6998","MHH_HEP","ComprehensiveModel",2,1,2031,5,0,3600,NA
"6999","Travel_HEH","ComprehensiveModel",2,1,2031,5,234,1330,NA
"7000","Overhead_staff1","ComprehensiveModel",2,1,2031,5,0,1083,NA
"7001","Overhead_staff3","ComprehensiveModel",2,1,2031,5,0,1083,NA
"7002","Overhead_staff6","ComprehensiveModel",2,1,2031,5,0,1083,NA
"7003","FH.MN.D.3","ComprehensiveModel",2,1,2031,6,11,180,NA
"7004","FH.MN.D.5","ComprehensiveModel",2,1,2031,6,3,63,NA
"7005","FH.MN.PNC.7","ComprehensiveModel",2,1,2031,6,23,1412,NA
"7006","FH.MN.19D","ComprehensiveModel",2,1,2031,6,0,0,NA
"7007","FH.MN.23","ComprehensiveModel",2,1,2031,6,101,498,NA
"7008","FH.EPI.34","ComprehensiveModel",2,1,2031,6,0,0,NA
"7009","FH.FP.61","ComprehensiveModel",2,1,2031,6,0,0,NA
"7010","FH.FP.62","ComprehensiveModel",2,1,2031,6,14,137,NA
"7011","DPC.Mlr.102","ComprehensiveModel",2,1,2031,6,109,545,NA
"7012","DPC.Mlr.103B","ComprehensiveModel",2,1,2031,6,2,16,NA
"7013","DPC.Mlr.103C","ComprehensiveModel",2,1,2031,6,98,483,NA
"7014","DPC.Cncr.118","ComprehensiveModel",2,1,2031,6,72,345,NA
"7015","DPC.Dbt.124","ComprehensiveModel",2,1,2031,6,33,492,NA
"7016","MHH_HEP","ComprehensiveModel",2,1,2031,6,0,3600,NA
"7017","Travel_HEH","ComprehensiveModel",2,1,2031,6,234,1330,NA
"7018","Overhead_staff1","ComprehensiveModel",2,1,2031,6,0,1083,NA
"7019","Overhead_staff3","ComprehensiveModel",2,1,2031,6,0,1083,NA
"7020","Overhead_staff6","ComprehensiveModel",2,1,2031,6,0,1083,NA
"7021","FH.MN.D.3","ComprehensiveModel",2,1,2031,7,11,178,NA
"7022","FH.MN.D.5","ComprehensiveModel",2,1,2031,7,2,62,NA
"7023","FH.MN.PNC.7","ComprehensiveModel",2,1,2031,7,24,1428,NA
"7024","FH.MN.19D","ComprehensiveModel",2,1,2031,7,0,0,NA
"7025","FH.MN.23","ComprehensiveModel",2,1,2031,7,101,498,NA
"7026","FH.EPI.34","ComprehensiveModel",2,1,2031,7,0,0,NA
"7027","FH.FP.61","ComprehensiveModel",2,1,2031,7,0,0,NA
"7028","FH.FP.62","ComprehensiveModel",2,1,2031,7,14,137,NA
"7029","DPC.Mlr.102","ComprehensiveModel",2,1,2031,7,109,545,NA
"7030","DPC.Mlr.103B","ComprehensiveModel",2,1,2031,7,2,19,NA
"7031","DPC.Mlr.103C","ComprehensiveModel",2,1,2031,7,114,565,NA
"7032","DPC.Cncr.118","ComprehensiveModel",2,1,2031,7,72,345,NA
"7033","DPC.Dbt.124","ComprehensiveModel",2,1,2031,7,33,492,NA
"7034","MHH_HEP","ComprehensiveModel",2,1,2031,7,0,3600,NA
"7035","Travel_HEH","ComprehensiveModel",2,1,2031,7,234,1330,NA
"7036","Overhead_staff1","ComprehensiveModel",2,1,2031,7,0,1083,NA
"7037","Overhead_staff3","ComprehensiveModel",2,1,2031,7,0,1083,NA
"7038","Overhead_staff6","ComprehensiveModel",2,1,2031,7,0,1083,NA
"7039","FH.MN.D.3","ComprehensiveModel",2,1,2031,8,12,192,NA
"7040","FH.MN.D.5","ComprehensiveModel",2,1,2031,8,3,67,NA
"7041","FH.MN.PNC.7","ComprehensiveModel",2,1,2031,8,23,1405,NA
"7042","FH.MN.19D","ComprehensiveModel",2,1,2031,8,0,0,NA
"7043","FH.MN.23","ComprehensiveModel",2,1,2031,8,101,498,NA
"7044","FH.EPI.34","ComprehensiveModel",2,1,2031,8,0,0,NA
"7045","FH.FP.61","ComprehensiveModel",2,1,2031,8,0,0,NA
"7046","FH.FP.62","ComprehensiveModel",2,1,2031,8,14,137,NA
"7047","DPC.Mlr.102","ComprehensiveModel",2,1,2031,8,109,545,NA
"7048","DPC.Mlr.103B","ComprehensiveModel",2,1,2031,8,2,15,NA
"7049","DPC.Mlr.103C","ComprehensiveModel",2,1,2031,8,91,450,NA
"7050","DPC.Cncr.118","ComprehensiveModel",2,1,2031,8,72,345,NA
"7051","DPC.Dbt.124","ComprehensiveModel",2,1,2031,8,33,492,NA
"7052","MHH_HEP","ComprehensiveModel",2,1,2031,8,0,3600,NA
"7053","Travel_HEH","ComprehensiveModel",2,1,2031,8,234,1330,NA
"7054","Overhead_staff1","ComprehensiveModel",2,1,2031,8,0,1083,NA
"7055","Overhead_staff3","ComprehensiveModel",2,1,2031,8,0,1083,NA
"7056","Overhead_staff6","ComprehensiveModel",2,1,2031,8,0,1083,NA
"7057","FH.MN.D.3","ComprehensiveModel",2,1,2031,9,11,174,NA
"7058","FH.MN.D.5","ComprehensiveModel",2,1,2031,9,2,61,NA
"7059","FH.MN.PNC.7","ComprehensiveModel",2,1,2031,9,23,1450,NA
"7060","FH.MN.19D","ComprehensiveModel",2,1,2031,9,0,0,NA
"7061","FH.MN.23","ComprehensiveModel",2,1,2031,9,101,498,NA
"7062","FH.EPI.34","ComprehensiveModel",2,1,2031,9,0,0,NA
"7063","FH.FP.61","ComprehensiveModel",2,1,2031,9,0,0,NA
"7064","FH.FP.62","ComprehensiveModel",2,1,2031,9,14,137,NA
"7065","DPC.Mlr.102","ComprehensiveModel",2,1,2031,9,109,545,NA
"7066","DPC.Mlr.103B","ComprehensiveModel",2,1,2031,9,2,19,NA
"7067","DPC.Mlr.103C","ComprehensiveModel",2,1,2031,9,118,582,NA
"7068","DPC.Cncr.118","ComprehensiveModel",2,1,2031,9,72,345,NA
"7069","DPC.Dbt.124","ComprehensiveModel",2,1,2031,9,33,492,NA
"7070","MHH_HEP","ComprehensiveModel",2,1,2031,9,0,3600,NA
"7071","Travel_HEH","ComprehensiveModel",2,1,2031,9,234,1330,NA
"7072","Overhead_staff1","ComprehensiveModel",2,1,2031,9,0,1083,NA
"7073","Overhead_staff3","ComprehensiveModel",2,1,2031,9,0,1083,NA
"7074","Overhead_staff6","ComprehensiveModel",2,1,2031,9,0,1083,NA
"7075","FH.MN.D.3","ComprehensiveModel",2,1,2031,10,10,154,NA
"7076","FH.MN.D.5","ComprehensiveModel",2,1,2031,10,2,54,NA
"7077","FH.MN.PNC.7","ComprehensiveModel",2,1,2031,10,23,1433,NA
"7078","FH.MN.19D","ComprehensiveModel",2,1,2031,10,0,0,NA
"7079","FH.MN.23","ComprehensiveModel",2,1,2031,10,101,498,NA
"7080","FH.EPI.34","ComprehensiveModel",2,1,2031,10,0,0,NA
"7081","FH.FP.61","ComprehensiveModel",2,1,2031,10,0,0,NA
"7082","FH.FP.62","ComprehensiveModel",2,1,2031,10,14,137,NA
"7083","DPC.Mlr.102","ComprehensiveModel",2,1,2031,10,109,545,NA
"7084","DPC.Mlr.103B","ComprehensiveModel",2,1,2031,10,3,26,NA
"7085","DPC.Mlr.103C","ComprehensiveModel",2,1,2031,10,160,791,NA
"7086","DPC.Cncr.118","ComprehensiveModel",2,1,2031,10,72,345,NA
"7087","DPC.Dbt.124","ComprehensiveModel",2,1,2031,10,33,492,NA
"7088","MHH_HEP","ComprehensiveModel",2,1,2031,10,0,3600,NA
"7089","Travel_HEH","ComprehensiveModel",2,1,2031,10,234,1330,NA
"7090","Overhead_staff1","ComprehensiveModel",2,1,2031,10,0,1083,NA
"7091","Overhead_staff3","ComprehensiveModel",2,1,2031,10,0,1083,NA
"7092","Overhead_staff6","ComprehensiveModel",2,1,2031,10,0,1083,NA
"7093","FH.MN.D.3","ComprehensiveModel",2,1,2031,11,10,157,NA
"7094","FH.MN.D.5","ComprehensiveModel",2,1,2031,11,2,55,NA
"7095","FH.MN.PNC.7","ComprehensiveModel",2,1,2031,11,21,1285,NA
"7096","FH.MN.19D","ComprehensiveModel",2,1,2031,11,0,0,NA
"7097","FH.MN.23","ComprehensiveModel",2,1,2031,11,101,498,NA
"7098","FH.EPI.34","ComprehensiveModel",2,1,2031,11,0,0,NA
"7099","FH.FP.61","ComprehensiveModel",2,1,2031,11,0,0,NA
"7100","FH.FP.62","ComprehensiveModel",2,1,2031,11,14,137,NA
"7101","DPC.Mlr.102","ComprehensiveModel",2,1,2031,11,109,545,NA
"7102","DPC.Mlr.103B","ComprehensiveModel",2,1,2031,11,3,27,NA
"7103","DPC.Mlr.103C","ComprehensiveModel",2,1,2031,11,166,821,NA
"7104","DPC.Cncr.118","ComprehensiveModel",2,1,2031,11,72,345,NA
"7105","DPC.Dbt.124","ComprehensiveModel",2,1,2031,11,33,492,NA
"7106","MHH_HEP","ComprehensiveModel",2,1,2031,11,0,3600,NA
"7107","Travel_HEH","ComprehensiveModel",2,1,2031,11,234,1330,NA
"7108","Overhead_staff1","ComprehensiveModel",2,1,2031,11,0,1083,NA
"7109","Overhead_staff3","ComprehensiveModel",2,1,2031,11,0,1083,NA
"7110","Overhead_staff6","ComprehensiveModel",2,1,2031,11,0,1083,NA
"7111","FH.MN.D.3","ComprehensiveModel",2,1,2031,12,8,131,NA
"7112","FH.MN.D.5","ComprehensiveModel",2,1,2031,12,2,46,NA
"7113","FH.MN.PNC.7","ComprehensiveModel",2,1,2031,12,20,1220,NA
"7114","FH.MN.19D","ComprehensiveModel",2,1,2031,12,0,0,NA
"7115","FH.MN.23","ComprehensiveModel",2,1,2031,12,101,498,NA
"7116","FH.EPI.34","ComprehensiveModel",2,1,2031,12,0,0,NA
"7117","FH.FP.61","ComprehensiveModel",2,1,2031,12,0,0,NA
"7118","FH.FP.62","ComprehensiveModel",2,1,2031,12,14,137,NA
"7119","DPC.Mlr.102","ComprehensiveModel",2,1,2031,12,109,545,NA
"7120","DPC.Mlr.103B","ComprehensiveModel",2,1,2031,12,2,18,NA
"7121","DPC.Mlr.103C","ComprehensiveModel",2,1,2031,12,110,541,NA
"7122","DPC.Cncr.118","ComprehensiveModel",2,1,2031,12,72,345,NA
"7123","DPC.Dbt.124","ComprehensiveModel",2,1,2031,12,33,492,NA
"7124","MHH_HEP","ComprehensiveModel",2,1,2031,12,0,3600,NA
"7125","Travel_HEH","ComprehensiveModel",2,1,2031,12,234,1330,NA
"7126","Overhead_staff1","ComprehensiveModel",2,1,2031,12,0,1083,NA
"7127","Overhead_staff3","ComprehensiveModel",2,1,2031,12,0,1083,NA
"7128","Overhead_staff6","ComprehensiveModel",2,1,2031,12,0,1083,NA
"7129","FH.MN.D.3","ComprehensiveModel",2,1,2032,1,13,207,NA
"7130","FH.MN.D.5","ComprehensiveModel",2,1,2032,1,2,61,NA
"7131","FH.MN.PNC.7","ComprehensiveModel",2,1,2032,1,18,1130,NA
"7132","FH.MN.19D","ComprehensiveModel",2,1,2032,1,0,0,NA
"7133","FH.MN.23","ComprehensiveModel",2,1,2032,1,95,470,NA
"7134","FH.EPI.34","ComprehensiveModel",2,1,2032,1,0,0,NA
"7135","FH.FP.61","ComprehensiveModel",2,1,2032,1,0,0,NA
"7136","FH.FP.62","ComprehensiveModel",2,1,2032,1,15,141,NA
"7137","DPC.Mlr.102","ComprehensiveModel",2,1,2032,1,125,622,NA
"7138","DPC.Mlr.103B","ComprehensiveModel",2,1,2032,1,1,11,NA
"7139","DPC.Mlr.103C","ComprehensiveModel",2,1,2032,1,97,479,NA
"7140","DPC.Cncr.118","ComprehensiveModel",2,1,2032,1,73,353,NA
"7141","DPC.Dbt.124","ComprehensiveModel",2,1,2032,1,34,511,NA
"7142","MHH_HEP","ComprehensiveModel",2,1,2032,1,0,3600,NA
"7143","Travel_HEH","ComprehensiveModel",2,1,2032,1,254,1445,NA
"7144","Overhead_staff1","ComprehensiveModel",2,1,2032,1,0,1083,NA
"7145","Overhead_staff3","ComprehensiveModel",2,1,2032,1,0,1083,NA
"7146","Overhead_staff6","ComprehensiveModel",2,1,2032,1,0,1083,NA
"7147","FH.MN.D.3","ComprehensiveModel",2,1,2032,2,12,193,NA
"7148","FH.MN.D.5","ComprehensiveModel",2,1,2032,2,2,57,NA
"7149","FH.MN.PNC.7","ComprehensiveModel",2,1,2032,2,21,1326,NA
"7150","FH.MN.19D","ComprehensiveModel",2,1,2032,2,0,0,NA
"7151","FH.MN.23","ComprehensiveModel",2,1,2032,2,95,470,NA
"7152","FH.EPI.34","ComprehensiveModel",2,1,2032,2,0,0,NA
"7153","FH.FP.61","ComprehensiveModel",2,1,2032,2,0,0,NA
"7154","FH.FP.62","ComprehensiveModel",2,1,2032,2,15,141,NA
"7155","DPC.Mlr.102","ComprehensiveModel",2,1,2032,2,125,622,NA
"7156","DPC.Mlr.103B","ComprehensiveModel",2,1,2032,2,1,11,NA
"7157","DPC.Mlr.103C","ComprehensiveModel",2,1,2032,2,93,459,NA
"7158","DPC.Cncr.118","ComprehensiveModel",2,1,2032,2,73,353,NA
"7159","DPC.Dbt.124","ComprehensiveModel",2,1,2032,2,34,511,NA
"7160","MHH_HEP","ComprehensiveModel",2,1,2032,2,0,3600,NA
"7161","Travel_HEH","ComprehensiveModel",2,1,2032,2,254,1445,NA
"7162","Overhead_staff1","ComprehensiveModel",2,1,2032,2,0,1083,NA
"7163","Overhead_staff3","ComprehensiveModel",2,1,2032,2,0,1083,NA
"7164","Overhead_staff6","ComprehensiveModel",2,1,2032,2,0,1083,NA
"7165","FH.MN.D.3","ComprehensiveModel",2,1,2032,3,12,196,NA
"7166","FH.MN.D.5","ComprehensiveModel",2,1,2032,3,2,58,NA
"7167","FH.MN.PNC.7","ComprehensiveModel",2,1,2032,3,25,1568,NA
"7168","FH.MN.19D","ComprehensiveModel",2,1,2032,3,0,0,NA
"7169","FH.MN.23","ComprehensiveModel",2,1,2032,3,95,470,NA
"7170","FH.EPI.34","ComprehensiveModel",2,1,2032,3,0,0,NA
"7171","FH.FP.61","ComprehensiveModel",2,1,2032,3,0,0,NA
"7172","FH.FP.62","ComprehensiveModel",2,1,2032,3,15,141,NA
"7173","DPC.Mlr.102","ComprehensiveModel",2,1,2032,3,125,622,NA
"7174","DPC.Mlr.103B","ComprehensiveModel",2,1,2032,3,1,10,NA
"7175","DPC.Mlr.103C","ComprehensiveModel",2,1,2032,3,88,434,NA
"7176","DPC.Cncr.118","ComprehensiveModel",2,1,2032,3,73,353,NA
"7177","DPC.Dbt.124","ComprehensiveModel",2,1,2032,3,34,511,NA
"7178","MHH_HEP","ComprehensiveModel",2,1,2032,3,0,3600,NA
"7179","Travel_HEH","ComprehensiveModel",2,1,2032,3,254,1445,NA
"7180","Overhead_staff1","ComprehensiveModel",2,1,2032,3,0,1083,NA
"7181","Overhead_staff3","ComprehensiveModel",2,1,2032,3,0,1083,NA
"7182","Overhead_staff6","ComprehensiveModel",2,1,2032,3,0,1083,NA
"7183","FH.MN.D.3","ComprehensiveModel",2,1,2032,4,12,187,NA
"7184","FH.MN.D.5","ComprehensiveModel",2,1,2032,4,2,55,NA
"7185","FH.MN.PNC.7","ComprehensiveModel",2,1,2032,4,24,1524,NA
"7186","FH.MN.19D","ComprehensiveModel",2,1,2032,4,0,0,NA
"7187","FH.MN.23","ComprehensiveModel",2,1,2032,4,95,470,NA
"7188","FH.EPI.34","ComprehensiveModel",2,1,2032,4,0,0,NA
"7189","FH.FP.61","ComprehensiveModel",2,1,2032,4,0,0,NA
"7190","FH.FP.62","ComprehensiveModel",2,1,2032,4,15,141,NA
"7191","DPC.Mlr.102","ComprehensiveModel",2,1,2032,4,125,622,NA
"7192","DPC.Mlr.103B","ComprehensiveModel",2,1,2032,4,1,10,NA
"7193","DPC.Mlr.103C","ComprehensiveModel",2,1,2032,4,88,434,NA
"7194","DPC.Cncr.118","ComprehensiveModel",2,1,2032,4,73,353,NA
"7195","DPC.Dbt.124","ComprehensiveModel",2,1,2032,4,34,511,NA
"7196","MHH_HEP","ComprehensiveModel",2,1,2032,4,0,3600,NA
"7197","Travel_HEH","ComprehensiveModel",2,1,2032,4,254,1445,NA
"7198","Overhead_staff1","ComprehensiveModel",2,1,2032,4,0,1083,NA
"7199","Overhead_staff3","ComprehensiveModel",2,1,2032,4,0,1083,NA
"7200","Overhead_staff6","ComprehensiveModel",2,1,2032,4,0,1083,NA
"7201","FH.MN.D.3","ComprehensiveModel",2,1,2032,5,12,195,NA
"7202","FH.MN.D.5","ComprehensiveModel",2,1,2032,5,2,58,NA
"7203","FH.MN.PNC.7","ComprehensiveModel",2,1,2032,5,24,1501,NA
"7204","FH.MN.19D","ComprehensiveModel",2,1,2032,5,0,0,NA
"7205","FH.MN.23","ComprehensiveModel",2,1,2032,5,95,470,NA
"7206","FH.EPI.34","ComprehensiveModel",2,1,2032,5,0,0,NA
"7207","FH.FP.61","ComprehensiveModel",2,1,2032,5,0,0,NA
"7208","FH.FP.62","ComprehensiveModel",2,1,2032,5,15,141,NA
"7209","DPC.Mlr.102","ComprehensiveModel",2,1,2032,5,125,622,NA
"7210","DPC.Mlr.103B","ComprehensiveModel",2,1,2032,5,1,11,NA
"7211","DPC.Mlr.103C","ComprehensiveModel",2,1,2032,5,93,458,NA
"7212","DPC.Cncr.118","ComprehensiveModel",2,1,2032,5,73,353,NA
"7213","DPC.Dbt.124","ComprehensiveModel",2,1,2032,5,34,511,NA
"7214","MHH_HEP","ComprehensiveModel",2,1,2032,5,0,3600,NA
"7215","Travel_HEH","ComprehensiveModel",2,1,2032,5,254,1445,NA
"7216","Overhead_staff1","ComprehensiveModel",2,1,2032,5,0,1083,NA
"7217","Overhead_staff3","ComprehensiveModel",2,1,2032,5,0,1083,NA
"7218","Overhead_staff6","ComprehensiveModel",2,1,2032,5,0,1083,NA
"7219","FH.MN.D.3","ComprehensiveModel",2,1,2032,6,12,191,NA
"7220","FH.MN.D.5","ComprehensiveModel",2,1,2032,6,2,57,NA
"7221","FH.MN.PNC.7","ComprehensiveModel",2,1,2032,6,24,1498,NA
"7222","FH.MN.19D","ComprehensiveModel",2,1,2032,6,0,0,NA
"7223","FH.MN.23","ComprehensiveModel",2,1,2032,6,95,470,NA
"7224","FH.EPI.34","ComprehensiveModel",2,1,2032,6,0,0,NA
"7225","FH.FP.61","ComprehensiveModel",2,1,2032,6,0,0,NA
"7226","FH.FP.62","ComprehensiveModel",2,1,2032,6,15,141,NA
"7227","DPC.Mlr.102","ComprehensiveModel",2,1,2032,6,125,622,NA
"7228","DPC.Mlr.103B","ComprehensiveModel",2,1,2032,6,1,13,NA
"7229","DPC.Mlr.103C","ComprehensiveModel",2,1,2032,6,113,558,NA
"7230","DPC.Cncr.118","ComprehensiveModel",2,1,2032,6,73,353,NA
"7231","DPC.Dbt.124","ComprehensiveModel",2,1,2032,6,34,511,NA
"7232","MHH_HEP","ComprehensiveModel",2,1,2032,6,0,3600,NA
"7233","Travel_HEH","ComprehensiveModel",2,1,2032,6,254,1445,NA
"7234","Overhead_staff1","ComprehensiveModel",2,1,2032,6,0,1083,NA
"7235","Overhead_staff3","ComprehensiveModel",2,1,2032,6,0,1083,NA
"7236","Overhead_staff6","ComprehensiveModel",2,1,2032,6,0,1083,NA
"7237","FH.MN.D.3","ComprehensiveModel",2,1,2032,7,12,189,NA
"7238","FH.MN.D.5","ComprehensiveModel",2,1,2032,7,2,56,NA
"7239","FH.MN.PNC.7","ComprehensiveModel",2,1,2032,7,24,1515,NA
"7240","FH.MN.19D","ComprehensiveModel",2,1,2032,7,0,0,NA
"7241","FH.MN.23","ComprehensiveModel",2,1,2032,7,95,470,NA
"7242","FH.EPI.34","ComprehensiveModel",2,1,2032,7,0,0,NA
"7243","FH.FP.61","ComprehensiveModel",2,1,2032,7,0,0,NA
"7244","FH.FP.62","ComprehensiveModel",2,1,2032,7,15,141,NA
"7245","DPC.Mlr.102","ComprehensiveModel",2,1,2032,7,125,622,NA
"7246","DPC.Mlr.103B","ComprehensiveModel",2,1,2032,7,2,15,NA
"7247","DPC.Mlr.103C","ComprehensiveModel",2,1,2032,7,132,653,NA
"7248","DPC.Cncr.118","ComprehensiveModel",2,1,2032,7,73,353,NA
"7249","DPC.Dbt.124","ComprehensiveModel",2,1,2032,7,34,511,NA
"7250","MHH_HEP","ComprehensiveModel",2,1,2032,7,0,3600,NA
"7251","Travel_HEH","ComprehensiveModel",2,1,2032,7,254,1445,NA
"7252","Overhead_staff1","ComprehensiveModel",2,1,2032,7,0,1083,NA
"7253","Overhead_staff3","ComprehensiveModel",2,1,2032,7,0,1083,NA
"7254","Overhead_staff6","ComprehensiveModel",2,1,2032,7,0,1083,NA
"7255","FH.MN.D.3","ComprehensiveModel",2,1,2032,8,13,204,NA
"7256","FH.MN.D.5","ComprehensiveModel",2,1,2032,8,2,60,NA
"7257","FH.MN.PNC.7","ComprehensiveModel",2,1,2032,8,24,1490,NA
"7258","FH.MN.19D","ComprehensiveModel",2,1,2032,8,0,0,NA
"7259","FH.MN.23","ComprehensiveModel",2,1,2032,8,95,470,NA
"7260","FH.EPI.34","ComprehensiveModel",2,1,2032,8,0,0,NA
"7261","FH.FP.61","ComprehensiveModel",2,1,2032,8,0,0,NA
"7262","FH.FP.62","ComprehensiveModel",2,1,2032,8,15,141,NA
"7263","DPC.Mlr.102","ComprehensiveModel",2,1,2032,8,125,622,NA
"7264","DPC.Mlr.103B","ComprehensiveModel",2,1,2032,8,1,12,NA
"7265","DPC.Mlr.103C","ComprehensiveModel",2,1,2032,8,105,520,NA
"7266","DPC.Cncr.118","ComprehensiveModel",2,1,2032,8,73,353,NA
"7267","DPC.Dbt.124","ComprehensiveModel",2,1,2032,8,34,511,NA
"7268","MHH_HEP","ComprehensiveModel",2,1,2032,8,0,3600,NA
"7269","Travel_HEH","ComprehensiveModel",2,1,2032,8,254,1445,NA
"7270","Overhead_staff1","ComprehensiveModel",2,1,2032,8,0,1083,NA
"7271","Overhead_staff3","ComprehensiveModel",2,1,2032,8,0,1083,NA
"7272","Overhead_staff6","ComprehensiveModel",2,1,2032,8,0,1083,NA
"7273","FH.MN.D.3","ComprehensiveModel",2,1,2032,9,12,184,NA
"7274","FH.MN.D.5","ComprehensiveModel",2,1,2032,9,2,55,NA
"7275","FH.MN.PNC.7","ComprehensiveModel",2,1,2032,9,25,1538,NA
"7276","FH.MN.19D","ComprehensiveModel",2,1,2032,9,0,0,NA
