"","Task_ID","Scenario_ID","Trial_num","Run_num","Year","Month","Num_services","Service_time","Health_benefit"
"5503","ANC","BasicServices",2,1,2031,10,43,439,NA
"5504","Newborn","BasicServices",2,1,2031,10,21,534,NA
"5505","WellChild","BasicServices",2,1,2031,10,132,589,NA
"5506","RI_yr1","BasicServices",2,1,2031,10,44,213,NA
"5507","RI_yr2","BasicServices",2,1,2031,10,12,66,NA
"5508","Diarrhea_U5","BasicServices",2,1,2031,10,54,332,NA
"5509","Parasites_U5","BasicServices",2,1,2031,10,37,173,NA
"5510","Malnutrition_U5","BasicServices",2,1,2031,10,66,305,NA
"5511","Contraception","BasicServices",2,1,2031,10,74,330,NA
"5512","HIV_test","BasicServices",2,1,2031,10,0,0,NA
"5513","Malaria_test","BasicServices",2,1,2031,10,91,386,NA
"5514","SmokingCessation","BasicServices",2,1,2031,10,1,8,NA
"5515","MalariaTreat_adults","BasicServices",2,1,2031,10,3,29,NA
"5516","MalariaTreat_children","BasicServices",2,1,2031,10,4,32,NA
"5517","ANC","BasicServices",2,1,2031,11,38,408,NA
"5518","Newborn","BasicServices",2,1,2031,11,21,534,NA
"5519","WellChild","BasicServices",2,1,2031,11,150,671,NA
"5520","RI_yr1","BasicServices",2,1,2031,11,45,211,NA
"5521","RI_yr2","BasicServices",2,1,2031,11,13,71,NA
"5522","Diarrhea_U5","BasicServices",2,1,2031,11,54,332,NA
"5523","Parasites_U5","BasicServices",2,1,2031,11,37,173,NA
"5524","Malnutrition_U5","BasicServices",2,1,2031,11,76,350,NA
"5525","Contraception","BasicServices",2,1,2031,11,74,330,NA
"5526","HIV_test","BasicServices",2,1,2031,11,0,0,NA
"5527","Malaria_test","BasicServices",2,1,2031,11,95,401,NA
"5528","SmokingCessation","BasicServices",2,1,2031,11,1,8,NA
"5529","MalariaTreat_adults","BasicServices",2,1,2031,11,3,30,NA
"5530","MalariaTreat_children","BasicServices",2,1,2031,11,4,33,NA
"5531","ANC","BasicServices",2,1,2031,12,43,447,NA
"5532","Newborn","BasicServices",2,1,2031,12,21,534,NA
"5533","WellChild","BasicServices",2,1,2031,12,144,642,NA
"5534","RI_yr1","BasicServices",2,1,2031,12,44,208,NA
"5535","RI_yr2","BasicServices",2,1,2031,12,12,64,NA
"5536","Diarrhea_U5","BasicServices",2,1,2031,12,54,332,NA
"5537","Parasites_U5","BasicServices",2,1,2031,12,37,173,NA
"5538","Malnutrition_U5","BasicServices",2,1,2031,12,76,350,NA
"5539","Contraception","BasicServices",2,1,2031,12,74,330,NA
"5540","HIV_test","BasicServices",2,1,2031,12,0,0,NA
"5541","Malaria_test","BasicServices",2,1,2031,12,62,264,NA
"5542","SmokingCessation","BasicServices",2,1,2031,12,1,8,NA
"5543","MalariaTreat_adults","BasicServices",2,1,2031,12,2,20,NA
"5544","MalariaTreat_children","BasicServices",2,1,2031,12,3,22,NA
"5545","ANC","BasicServices",2,1,2032,1,41,441,NA
"5546","Newborn","BasicServices",2,1,2032,1,20,509,NA
"5547","WellChild","BasicServices",2,1,2032,1,146,651,NA
"5548","RI_yr1","BasicServices",2,1,2032,1,45,215,NA
"5549","RI_yr2","BasicServices",2,1,2032,1,10,57,NA
"5550","Diarrhea_U5","BasicServices",2,1,2032,1,53,325,NA
"5551","Parasites_U5","BasicServices",2,1,2032,1,39,182,NA
"5552","Malnutrition_U5","BasicServices",2,1,2032,1,72,331,NA
"5553","Contraception","BasicServices",2,1,2032,1,75,336,NA
"5554","HIV_test","BasicServices",2,1,2032,1,0,0,NA
"5555","Malaria_test","BasicServices",2,1,2032,1,52,219,NA
"5556","SmokingCessation","BasicServices",2,1,2032,1,1,10,NA
"5557","MalariaTreat_adults","BasicServices",2,1,2032,1,1,14,NA
"5558","MalariaTreat_children","BasicServices",2,1,2032,1,2,17,NA
"5559","ANC","BasicServices",2,1,2032,2,42,434,NA
"5560","Newborn","BasicServices",2,1,2032,2,20,509,NA
"5561","WellChild","BasicServices",2,1,2032,2,146,653,NA
"5562","RI_yr1","BasicServices",2,1,2032,2,46,211,NA
"5563","RI_yr2","BasicServices",2,1,2032,2,11,58,NA
"5564","Diarrhea_U5","BasicServices",2,1,2032,2,53,325,NA
"5565","Parasites_U5","BasicServices",2,1,2032,2,39,182,NA
"5566","Malnutrition_U5","BasicServices",2,1,2032,2,47,213,NA
"5567","Contraception","BasicServices",2,1,2032,2,75,336,NA
"5568","HIV_test","BasicServices",2,1,2032,2,0,0,NA
"5569","Malaria_test","BasicServices",2,1,2032,2,49,209,NA
"5570","SmokingCessation","BasicServices",2,1,2032,2,1,10,NA
"5571","MalariaTreat_adults","BasicServices",2,1,2032,2,1,13,NA
"5572","MalariaTreat_children","BasicServices",2,1,2032,2,2,17,NA
"5573","ANC","BasicServices",2,1,2032,3,40,424,NA
"5574","Newborn","BasicServices",2,1,2032,3,20,509,NA
"5575","WellChild","BasicServices",2,1,2032,3,143,638,NA
"5576","RI_yr1","BasicServices",2,1,2032,3,44,207,NA
"5577","RI_yr2","BasicServices",2,1,2032,3,9,48,NA
"5578","Diarrhea_U5","BasicServices",2,1,2032,3,53,325,NA
"5579","Parasites_U5","BasicServices",2,1,2032,3,39,182,NA
"5580","Malnutrition_U5","BasicServices",2,1,2032,3,18,80,NA
"5581","Contraception","BasicServices",2,1,2032,3,75,336,NA
"5582","HIV_test","BasicServices",2,1,2032,3,0,0,NA
"5583","Malaria_test","BasicServices",2,1,2032,3,47,198,NA
"5584","SmokingCessation","BasicServices",2,1,2032,3,1,10,NA
"5585","MalariaTreat_adults","BasicServices",2,1,2032,3,1,12,NA
"5586","MalariaTreat_children","BasicServices",2,1,2032,3,2,16,NA
"5587","ANC","BasicServices",2,1,2032,4,40,417,NA
"5588","Newborn","BasicServices",2,1,2032,4,20,509,NA
"5589","WellChild","BasicServices",2,1,2032,4,140,627,NA
"5590","RI_yr1","BasicServices",2,1,2032,4,40,190,NA
"5591","RI_yr2","BasicServices",2,1,2032,4,13,71,NA
"5592","Diarrhea_U5","BasicServices",2,1,2032,4,53,325,NA
"5593","Parasites_U5","BasicServices",2,1,2032,4,39,182,NA
"5594","Malnutrition_U5","BasicServices",2,1,2032,4,8,36,NA
"5595","Contraception","BasicServices",2,1,2032,4,75,336,NA
"5596","HIV_test","BasicServices",2,1,2032,4,0,0,NA
"5597","Malaria_test","BasicServices",2,1,2032,4,47,198,NA
"5598","SmokingCessation","BasicServices",2,1,2032,4,1,10,NA
"5599","MalariaTreat_adults","BasicServices",2,1,2032,4,1,12,NA
"5600","MalariaTreat_children","BasicServices",2,1,2032,4,2,16,NA
"5601","ANC","BasicServices",2,1,2032,5,38,397,NA
"5602","Newborn","BasicServices",2,1,2032,5,20,509,NA
"5603","WellChild","BasicServices",2,1,2032,5,136,606,NA
"5604","RI_yr1","BasicServices",2,1,2032,5,46,213,NA
"5605","RI_yr2","BasicServices",2,1,2032,5,12,66,NA
"5606","Diarrhea_U5","BasicServices",2,1,2032,5,53,325,NA
"5607","Parasites_U5","BasicServices",2,1,2032,5,39,182,NA
"5608","Malnutrition_U5","BasicServices",2,1,2032,5,10,46,NA
"5609","Contraception","BasicServices",2,1,2032,5,75,336,NA
"5610","HIV_test","BasicServices",2,1,2032,5,0,0,NA
"5611","Malaria_test","BasicServices",2,1,2032,5,49,209,NA
"5612","SmokingCessation","BasicServices",2,1,2032,5,1,10,NA
"5613","MalariaTreat_adults","BasicServices",2,1,2032,5,1,13,NA
"5614","MalariaTreat_children","BasicServices",2,1,2032,5,2,16,NA
"5615","ANC","BasicServices",2,1,2032,6,41,426,NA
"5616","Newborn","BasicServices",2,1,2032,6,20,509,NA
"5617","WellChild","BasicServices",2,1,2032,6,127,568,NA
"5618","RI_yr1","BasicServices",2,1,2032,6,41,197,NA
"5619","RI_yr2","BasicServices",2,1,2032,6,12,67,NA
"5620","Diarrhea_U5","BasicServices",2,1,2032,6,53,325,NA
"5621","Parasites_U5","BasicServices",2,1,2032,6,39,182,NA
"5622","Malnutrition_U5","BasicServices",2,1,2032,6,12,56,NA
"5623","Contraception","BasicServices",2,1,2032,6,75,336,NA
"5624","HIV_test","BasicServices",2,1,2032,6,0,0,NA
"5625","Malaria_test","BasicServices",2,1,2032,6,60,255,NA
"5626","SmokingCessation","BasicServices",2,1,2032,6,1,10,NA
"5627","MalariaTreat_adults","BasicServices",2,1,2032,6,1,16,NA
"5628","MalariaTreat_children","BasicServices",2,1,2032,6,2,20,NA
"5629","ANC","BasicServices",2,1,2032,7,39,400,NA
"5630","Newborn","BasicServices",2,1,2032,7,20,509,NA
"5631","WellChild","BasicServices",2,1,2032,7,138,619,NA
"5632","RI_yr1","BasicServices",2,1,2032,7,44,208,NA
"5633","RI_yr2","BasicServices",2,1,2032,7,12,64,NA
"5634","Diarrhea_U5","BasicServices",2,1,2032,7,53,325,NA
"5635","Parasites_U5","BasicServices",2,1,2032,7,39,182,NA
"5636","Malnutrition_U5","BasicServices",2,1,2032,7,14,64,NA
"5637","Contraception","BasicServices",2,1,2032,7,75,336,NA
"5638","HIV_test","BasicServices",2,1,2032,7,0,0,NA
"5639","Malaria_test","BasicServices",2,1,2032,7,70,298,NA
"5640","SmokingCessation","BasicServices",2,1,2032,7,1,10,NA
"5641","MalariaTreat_adults","BasicServices",2,1,2032,7,2,19,NA
"5642","MalariaTreat_children","BasicServices",2,1,2032,7,3,24,NA
"5643","ANC","BasicServices",2,1,2032,8,42,433,NA
"5644","Newborn","BasicServices",2,1,2032,8,20,509,NA
"5645","WellChild","BasicServices",2,1,2032,8,123,550,NA
"5646","RI_yr1","BasicServices",2,1,2032,8,44,205,NA
"5647","RI_yr2","BasicServices",2,1,2032,8,12,67,NA
"5648","Diarrhea_U5","BasicServices",2,1,2032,8,53,325,NA
"5649","Parasites_U5","BasicServices",2,1,2032,8,39,182,NA
"5650","Malnutrition_U5","BasicServices",2,1,2032,8,22,98,NA
"5651","Contraception","BasicServices",2,1,2032,8,75,336,NA
"5652","HIV_test","BasicServices",2,1,2032,8,0,0,NA
"5653","Malaria_test","BasicServices",2,1,2032,8,56,237,NA
"5654","SmokingCessation","BasicServices",2,1,2032,8,1,10,NA
"5655","MalariaTreat_adults","BasicServices",2,1,2032,8,1,15,NA
"5656","MalariaTreat_children","BasicServices",2,1,2032,8,2,19,NA
"5657","ANC","BasicServices",2,1,2032,9,38,393,NA
"5658","Newborn","BasicServices",2,1,2032,9,20,509,NA
"5659","WellChild","BasicServices",2,1,2032,9,140,625,NA
"5660","RI_yr1","BasicServices",2,1,2032,9,41,197,NA
"5661","RI_yr2","BasicServices",2,1,2032,9,12,66,NA
"5662","Diarrhea_U5","BasicServices",2,1,2032,9,53,325,NA
"5663","Parasites_U5","BasicServices",2,1,2032,9,39,182,NA
"5664","Malnutrition_U5","BasicServices",2,1,2032,9,36,160,NA
"5665","Contraception","BasicServices",2,1,2032,9,75,336,NA
"5666","HIV_test","BasicServices",2,1,2032,9,0,0,NA
"5667","Malaria_test","BasicServices",2,1,2032,9,72,307,NA
"5668","SmokingCessation","BasicServices",2,1,2032,9,1,10,NA
"5669","MalariaTreat_adults","BasicServices",2,1,2032,9,2,19,NA
"5670","MalariaTreat_children","BasicServices",2,1,2032,9,3,24,NA
"5671","ANC","BasicServices",2,1,2032,10,43,442,NA
"5672","Newborn","BasicServices",2,1,2032,10,20,509,NA
"5673","WellChild","BasicServices",2,1,2032,10,128,569,NA
"5674","RI_yr1","BasicServices",2,1,2032,10,44,204,NA
"5675","RI_yr2","BasicServices",2,1,2032,10,12,65,NA
"5676","Diarrhea_U5","BasicServices",2,1,2032,10,53,325,NA
"5677","Parasites_U5","BasicServices",2,1,2032,10,39,182,NA
"5678","Malnutrition_U5","BasicServices",2,1,2032,10,52,239,NA
"5679","Contraception","BasicServices",2,1,2032,10,75,336,NA
"5680","HIV_test","BasicServices",2,1,2032,10,0,0,NA
"5681","Malaria_test","BasicServices",2,1,2032,10,98,417,NA
"5682","SmokingCessation","BasicServices",2,1,2032,10,1,10,NA
"5683","MalariaTreat_adults","BasicServices",2,1,2032,10,2,26,NA
"5684","MalariaTreat_children","BasicServices",2,1,2032,10,4,33,NA
"5685","ANC","BasicServices",2,1,2032,11,40,412,NA
"5686","Newborn","BasicServices",2,1,2032,11,20,509,NA
"5687","WellChild","BasicServices",2,1,2032,11,146,650,NA
"5688","RI_yr1","BasicServices",2,1,2032,11,43,202,NA
"5689","RI_yr2","BasicServices",2,1,2032,11,13,70,NA
"5690","Diarrhea_U5","BasicServices",2,1,2032,11,53,325,NA
"5691","Parasites_U5","BasicServices",2,1,2032,11,39,182,NA
"5692","Malnutrition_U5","BasicServices",2,1,2032,11,59,274,NA
"5693","Contraception","BasicServices",2,1,2032,11,75,336,NA
"5694","HIV_test","BasicServices",2,1,2032,11,0,0,NA
"5695","Malaria_test","BasicServices",2,1,2032,11,102,433,NA
"5696","SmokingCessation","BasicServices",2,1,2032,11,1,10,NA
"5697","MalariaTreat_adults","BasicServices",2,1,2032,11,3,27,NA
"5698","MalariaTreat_children","BasicServices",2,1,2032,11,4,34,NA
"5699","ANC","BasicServices",2,1,2032,12,44,458,NA
"5700","Newborn","BasicServices",2,1,2032,12,20,509,NA
"5701","WellChild","BasicServices",2,1,2032,12,140,621,NA
"5702","RI_yr1","BasicServices",2,1,2032,12,42,199,NA
"5703","RI_yr2","BasicServices",2,1,2032,12,12,63,NA
"5704","Diarrhea_U5","BasicServices",2,1,2032,12,53,325,NA
"5705","Parasites_U5","BasicServices",2,1,2032,12,39,182,NA
"5706","Malnutrition_U5","BasicServices",2,1,2032,12,59,274,NA
"5707","Contraception","BasicServices",2,1,2032,12,75,336,NA
"5708","HIV_test","BasicServices",2,1,2032,12,0,0,NA
"5709","Malaria_test","BasicServices",2,1,2032,12,67,285,NA
"5710","SmokingCessation","BasicServices",2,1,2032,12,1,10,NA
"5711","MalariaTreat_adults","BasicServices",2,1,2032,12,2,18,NA
"5712","MalariaTreat_children","BasicServices",2,1,2032,12,3,23,NA
"5713","ANC","BasicServices",2,1,2033,1,44,451,NA
"5714","Newborn","BasicServices",2,1,2033,1,21,522,NA
"5715","WellChild","BasicServices",2,1,2033,1,142,630,NA
"5716","RI_yr1","BasicServices",2,1,2033,1,44,207,NA
"5717","RI_yr2","BasicServices",2,1,2033,1,10,56,NA
"5718","Diarrhea_U5","BasicServices",2,1,2033,1,46,282,NA
"5719","Parasites_U5","BasicServices",2,1,2033,1,32,149,NA
"5720","Malnutrition_U5","BasicServices",2,1,2033,1,58,271,NA
"5721","Contraception","BasicServices",2,1,2033,1,76,339,NA
"5722","HIV_test","BasicServices",2,1,2033,1,0,0,NA
"5723","Malaria_test","BasicServices",2,1,2033,1,49,207,NA
"5724","SmokingCessation","BasicServices",2,1,2033,1,1,11,NA
"5725","MalariaTreat_adults","BasicServices",2,1,2033,1,1,14,NA
"5726","MalariaTreat_children","BasicServices",2,1,2033,1,2,15,NA
"5727","ANC","BasicServices",2,1,2033,2,42,445,NA
"5728","Newborn","BasicServices",2,1,2033,2,21,522,NA
"5729","WellChild","BasicServices",2,1,2033,2,143,632,NA
"5730","RI_yr1","BasicServices",2,1,2033,2,43,204,NA
"5731","RI_yr2","BasicServices",2,1,2033,2,11,57,NA
"5732","Diarrhea_U5","BasicServices",2,1,2033,2,46,282,NA
"5733","Parasites_U5","BasicServices",2,1,2033,2,32,149,NA
"5734","Malnutrition_U5","BasicServices",2,1,2033,2,40,184,NA
"5735","Contraception","BasicServices",2,1,2033,2,76,339,NA
"5736","HIV_test","BasicServices",2,1,2033,2,0,0,NA
"5737","Malaria_test","BasicServices",2,1,2033,2,47,198,NA
"5738","SmokingCessation","BasicServices",2,1,2033,2,1,11,NA
"5739","MalariaTreat_adults","BasicServices",2,1,2033,2,1,13,NA
"5740","MalariaTreat_children","BasicServices",2,1,2033,2,2,14,NA
"5741","ANC","BasicServices",2,1,2033,3,42,434,NA
"5742","Newborn","BasicServices",2,1,2033,3,21,522,NA
"5743","WellChild","BasicServices",2,1,2033,3,139,617,NA
"5744","RI_yr1","BasicServices",2,1,2033,3,42,200,NA
"5745","RI_yr2","BasicServices",2,1,2033,3,9,48,NA
"5746","Diarrhea_U5","BasicServices",2,1,2033,3,46,282,NA
"5747","Parasites_U5","BasicServices",2,1,2033,3,32,149,NA
"5748","Malnutrition_U5","BasicServices",2,1,2033,3,16,69,NA
"5749","Contraception","BasicServices",2,1,2033,3,76,339,NA
"5750","HIV_test","BasicServices",2,1,2033,3,0,0,NA
"5751","Malaria_test","BasicServices",2,1,2033,3,44,187,NA
"5752","SmokingCessation","BasicServices",2,1,2033,3,1,11,NA
"5753","MalariaTreat_adults","BasicServices",2,1,2033,3,1,12,NA
"5754","MalariaTreat_children","BasicServices",2,1,2033,3,2,14,NA
"5755","ANC","BasicServices",2,1,2033,4,40,428,NA
"5756","Newborn","BasicServices",2,1,2033,4,21,522,NA
"5757","WellChild","BasicServices",2,1,2033,4,137,607,NA
"5758","RI_yr1","BasicServices",2,1,2033,4,39,183,NA
"5759","RI_yr2","BasicServices",2,1,2033,4,12,66,NA
"5760","Diarrhea_U5","BasicServices",2,1,2033,4,46,282,NA
"5761","Parasites_U5","BasicServices",2,1,2033,4,32,149,NA
"5762","Malnutrition_U5","BasicServices",2,1,2033,4,8,30,NA
"5763","Contraception","BasicServices",2,1,2033,4,76,339,NA
"5764","HIV_test","BasicServices",2,1,2033,4,0,0,NA
"5765","Malaria_test","BasicServices",2,1,2033,4,44,188,NA
"5766","SmokingCessation","BasicServices",2,1,2033,4,1,11,NA
"5767","MalariaTreat_adults","BasicServices",2,1,2033,4,1,12,NA
"5768","MalariaTreat_children","BasicServices",2,1,2033,4,2,14,NA
"5769","ANC","BasicServices",2,1,2033,5,40,406,NA
"5770","Newborn","BasicServices",2,1,2033,5,21,522,NA
"5771","WellChild","BasicServices",2,1,2033,5,132,586,NA
"5772","RI_yr1","BasicServices",2,1,2033,5,44,207,NA
"5773","RI_yr2","BasicServices",2,1,2033,5,11,62,NA
"5774","Diarrhea_U5","BasicServices",2,1,2033,5,46,282,NA
"5775","Parasites_U5","BasicServices",2,1,2033,5,32,149,NA
"5776","Malnutrition_U5","BasicServices",2,1,2033,5,9,39,NA
"5777","Contraception","BasicServices",2,1,2033,5,76,339,NA
"5778","HIV_test","BasicServices",2,1,2033,5,0,0,NA
"5779","Malaria_test","BasicServices",2,1,2033,5,47,198,NA
"5780","SmokingCessation","BasicServices",2,1,2033,5,1,11,NA
"5781","MalariaTreat_adults","BasicServices",2,1,2033,5,1,13,NA
"5782","MalariaTreat_children","BasicServices",2,1,2033,5,2,14,NA
"5783","ANC","BasicServices",2,1,2033,6,41,440,NA
"5784","Newborn","BasicServices",2,1,2033,6,21,522,NA
"5785","WellChild","BasicServices",2,1,2033,6,124,550,NA
"5786","RI_yr1","BasicServices",2,1,2033,6,39,190,NA
"5787","RI_yr2","BasicServices",2,1,2033,6,12,63,NA
"5788","Diarrhea_U5","BasicServices",2,1,2033,6,46,282,NA
"5789","Parasites_U5","BasicServices",2,1,2033,6,32,149,NA
"5790","Malnutrition_U5","BasicServices",2,1,2033,6,10,48,NA
"5791","Contraception","BasicServices",2,1,2033,6,76,339,NA
"5792","HIV_test","BasicServices",2,1,2033,6,0,0,NA
"5793","Malaria_test","BasicServices",2,1,2033,6,57,241,NA
"5794","SmokingCessation","BasicServices",2,1,2033,6,1,11,NA
"5795","MalariaTreat_adults","BasicServices",2,1,2033,6,1,16,NA
"5796","MalariaTreat_children","BasicServices",2,1,2033,6,2,17,NA
"5797","ANC","BasicServices",2,1,2033,7,40,412,NA
"5798","Newborn","BasicServices",2,1,2033,7,21,522,NA
"5799","WellChild","BasicServices",2,1,2033,7,135,597,NA
"5800","RI_yr1","BasicServices",2,1,2033,7,42,199,NA
"5801","RI_yr2","BasicServices",2,1,2033,7,11,60,NA
"5802","Diarrhea_U5","BasicServices",2,1,2033,7,46,282,NA
"5803","Parasites_U5","BasicServices",2,1,2033,7,32,149,NA
"5804","Malnutrition_U5","BasicServices",2,1,2033,7,11,54,NA
"5805","Contraception","BasicServices",2,1,2033,7,76,339,NA
"5806","HIV_test","BasicServices",2,1,2033,7,0,0,NA
"5807","Malaria_test","BasicServices",2,1,2033,7,67,282,NA
"5808","SmokingCessation","BasicServices",2,1,2033,7,1,11,NA
"5809","MalariaTreat_adults","BasicServices",2,1,2033,7,2,19,NA
"5810","MalariaTreat_children","BasicServices",2,1,2033,7,2,20,NA
"5811","ANC","BasicServices",2,1,2033,8,43,450,NA
"5812","Newborn","BasicServices",2,1,2033,8,21,522,NA
"5813","WellChild","BasicServices",2,1,2033,8,119,530,NA
"5814","RI_yr1","BasicServices",2,1,2033,8,42,198,NA
"5815","RI_yr2","BasicServices",2,1,2033,8,12,63,NA
"5816","Diarrhea_U5","BasicServices",2,1,2033,8,46,282,NA
"5817","Parasites_U5","BasicServices",2,1,2033,8,32,149,NA
"5818","Malnutrition_U5","BasicServices",2,1,2033,8,18,84,NA
"5819","Contraception","BasicServices",2,1,2033,8,76,339,NA
"5820","HIV_test","BasicServices",2,1,2033,8,0,0,NA
"5821","Malaria_test","BasicServices",2,1,2033,8,53,225,NA
"5822","SmokingCessation","BasicServices",2,1,2033,8,1,11,NA
"5823","MalariaTreat_adults","BasicServices",2,1,2033,8,1,15,NA
"5824","MalariaTreat_children","BasicServices",2,1,2033,8,2,16,NA
"5825","ANC","BasicServices",2,1,2033,9,39,408,NA
"5826","Newborn","BasicServices",2,1,2033,9,21,522,NA
"5827","WellChild","BasicServices",2,1,2033,9,136,601,NA
"5828","RI_yr1","BasicServices",2,1,2033,9,40,188,NA
"5829","RI_yr2","BasicServices",2,1,2033,9,11,61,NA
"5830","Diarrhea_U5","BasicServices",2,1,2033,9,46,282,NA
"5831","Parasites_U5","BasicServices",2,1,2033,9,32,149,NA
"5832","Malnutrition_U5","BasicServices",2,1,2033,9,30,138,NA
"5833","Contraception","BasicServices",2,1,2033,9,76,339,NA
"5834","HIV_test","BasicServices",2,1,2033,9,0,0,NA
"5835","Malaria_test","BasicServices",2,1,2033,9,69,290,NA
"5836","SmokingCessation","BasicServices",2,1,2033,9,1,11,NA
"5837","MalariaTreat_adults","BasicServices",2,1,2033,9,2,19,NA
"5838","MalariaTreat_children","BasicServices",2,1,2033,9,2,21,NA
"5839","ANC","BasicServices",2,1,2033,10,45,462,NA
"5840","Newborn","BasicServices",2,1,2033,10,21,522,NA
"5841","WellChild","BasicServices",2,1,2033,10,123,547,NA
"5842","RI_yr1","BasicServices",2,1,2033,10,40,195,NA
"5843","RI_yr2","BasicServices",2,1,2033,10,11,60,NA
"5844","Diarrhea_U5","BasicServices",2,1,2033,10,46,282,NA
"5845","Parasites_U5","BasicServices",2,1,2033,10,32,149,NA
"5846","Malnutrition_U5","BasicServices",2,1,2033,10,44,205,NA
"5847","Contraception","BasicServices",2,1,2033,10,76,339,NA
"5848","HIV_test","BasicServices",2,1,2033,10,0,0,NA
"5849","Malaria_test","BasicServices",2,1,2033,10,93,395,NA
"5850","SmokingCessation","BasicServices",2,1,2033,10,1,11,NA
"5851","MalariaTreat_adults","BasicServices",2,1,2033,10,2,26,NA
"5852","MalariaTreat_children","BasicServices",2,1,2033,10,3,29,NA
"5853","ANC","BasicServices",2,1,2033,11,41,430,NA
"5854","Newborn","BasicServices",2,1,2033,11,21,522,NA
"5855","WellChild","BasicServices",2,1,2033,11,141,624,NA
"5856","RI_yr1","BasicServices",2,1,2033,11,41,194,NA
"5857","RI_yr2","BasicServices",2,1,2033,11,12,65,NA
"5858","Diarrhea_U5","BasicServices",2,1,2033,11,46,282,NA
"5859","Parasites_U5","BasicServices",2,1,2033,11,32,149,NA
"5860","Malnutrition_U5","BasicServices",2,1,2033,11,51,235,NA
"5861","Contraception","BasicServices",2,1,2033,11,76,339,NA
"5862","HIV_test","BasicServices",2,1,2033,11,0,0,NA
"5863","Malaria_test","BasicServices",2,1,2033,11,97,410,NA
"5864","SmokingCessation","BasicServices",2,1,2033,11,1,11,NA
"5865","MalariaTreat_adults","BasicServices",2,1,2033,11,3,27,NA
"5866","MalariaTreat_children","BasicServices",2,1,2033,11,3,30,NA
"5867","ANC","BasicServices",2,1,2033,12,47,480,NA
"5868","Newborn","BasicServices",2,1,2033,12,21,522,NA
"5869","WellChild","BasicServices",2,1,2033,12,134,596,NA
"5870","RI_yr1","BasicServices",2,1,2033,12,40,189,NA
"5871","RI_yr2","BasicServices",2,1,2033,12,11,59,NA
"5872","Diarrhea_U5","BasicServices",2,1,2033,12,46,282,NA
"5873","Parasites_U5","BasicServices",2,1,2033,12,32,149,NA
"5874","Malnutrition_U5","BasicServices",2,1,2033,12,51,235,NA
"5875","Contraception","BasicServices",2,1,2033,12,76,339,NA
"5876","HIV_test","BasicServices",2,1,2033,12,0,0,NA
"5877","Malaria_test","BasicServices",2,1,2033,12,64,270,NA
"5878","SmokingCessation","BasicServices",2,1,2033,12,1,11,NA
"5879","MalariaTreat_adults","BasicServices",2,1,2033,12,2,18,NA
"5880","MalariaTreat_children","BasicServices",2,1,2033,12,2,20,NA
"5881","ANC","BasicServices",2,1,2034,1,45,473,NA
"5882","Newborn","BasicServices",2,1,2034,1,22,547,NA
"5883","WellChild","BasicServices",2,1,2034,1,136,605,NA
"5884","RI_yr1","BasicServices",2,1,2034,1,41,199,NA
"5885","RI_yr2","BasicServices",2,1,2034,1,10,52,NA
"5886","Diarrhea_U5","BasicServices",2,1,2034,1,40,245,NA
"5887","Parasites_U5","BasicServices",2,1,2034,1,29,137,NA
"5888","Malnutrition_U5","BasicServices",2,1,2034,1,50,233,NA
"5889","Contraception","BasicServices",2,1,2034,1,86,381,NA
"5890","HIV_test","BasicServices",2,1,2034,1,0,0,NA
"5891","Malaria_test","BasicServices",2,1,2034,1,50,211,NA
"5892","SmokingCessation","BasicServices",2,1,2034,1,1,10,NA
"5893","MalariaTreat_adults","BasicServices",2,1,2034,1,1,13,NA
"5894","MalariaTreat_children","BasicServices",2,1,2034,1,2,13,NA
"5895","ANC","BasicServices",2,1,2034,2,46,466,NA
"5896","Newborn","BasicServices",2,1,2034,2,22,547,NA
"5897","WellChild","BasicServices",2,1,2034,2,137,607,NA
"5898","RI_yr1","BasicServices",2,1,2034,2,41,194,NA
"5899","RI_yr2","BasicServices",2,1,2034,2,10,53,NA
"5900","Diarrhea_U5","BasicServices",2,1,2034,2,40,245,NA
"5901","Parasites_U5","BasicServices",2,1,2034,2,29,137,NA
"5902","Malnutrition_U5","BasicServices",2,1,2034,2,34,159,NA
"5903","Contraception","BasicServices",2,1,2034,2,86,381,NA
"5904","HIV_test","BasicServices",2,1,2034,2,0,0,NA
"5905","Malaria_test","BasicServices",2,1,2034,2,48,202,NA
"5906","SmokingCessation","BasicServices",2,1,2034,2,1,10,NA
"5907","MalariaTreat_adults","BasicServices",2,1,2034,2,1,12,NA
"5908","MalariaTreat_children","BasicServices",2,1,2034,2,1,13,NA
"5909","ANC","BasicServices",2,1,2034,3,44,455,NA
"5910","Newborn","BasicServices",2,1,2034,3,22,547,NA
"5911","WellChild","BasicServices",2,1,2034,3,133,593,NA
"5912","RI_yr1","BasicServices",2,1,2034,3,40,190,NA
"5913","RI_yr2","BasicServices",2,1,2034,3,8,45,NA
"5914","Diarrhea_U5","BasicServices",2,1,2034,3,40,245,NA
"5915","Parasites_U5","BasicServices",2,1,2034,3,29,137,NA
"5916","Malnutrition_U5","BasicServices",2,1,2034,3,13,60,NA
"5917","Contraception","BasicServices",2,1,2034,3,86,381,NA
"5918","HIV_test","BasicServices",2,1,2034,3,0,0,NA
"5919","Malaria_test","BasicServices",2,1,2034,3,45,191,NA
"5920","SmokingCessation","BasicServices",2,1,2034,3,1,10,NA
