"Trial","Year","Age","Female","Male"
2,2035,74,11,9
2,2035,75,8,9
2,2035,76,7,9
2,2035,77,6,8
2,2035,78,4,8
2,2035,79,4,8
2,2035,80,2,7
2,2035,81,2,7
2,2035,82,2,6
2,2035,83,2,6
2,2035,84,2,6
2,2035,85,2,5
2,2035,86,2,5
2,2035,87,2,5
2,2035,88,2,4
2,2035,89,2,4
2,2035,90,2,4
2,2035,91,2,3
2,2035,92,2,3
2,2035,93,2,3
2,2035,94,2,2
2,2035,95,2,2
2,2035,96,2,2
2,2035,97,2,1
2,2035,98,1,1
2,2035,99,1,1
2,2035,100,1,1
2,2036,0,84,86
2,2036,1,89,90
2,2036,2,89,90
2,2036,3,85,88
2,2036,4,83,85
2,2036,5,89,90
2,2036,6,86,88
2,2036,7,88,87
2,2036,8,88,85
2,2036,9,85,83
2,2036,10,78,77
2,2036,11,75,74
2,2036,12,73,73
2,2036,13,72,72
2,2036,14,69,69
2,2036,15,69,69
2,2036,16,77,79
2,2036,17,74,76
2,2036,18,71,73
2,2036,19,69,71
2,2036,20,68,70
2,2036,21,67,69
2,2036,22,66,68
2,2036,23,66,67
2,2036,24,65,66
2,2036,25,63,65
2,2036,26,62,64
2,2036,27,61,62
2,2036,28,60,61
2,2036,29,59,60
2,2036,30,58,59
2,2036,31,57,58
2,2036,32,57,58
2,2036,33,56,57
2,2036,34,55,56
2,2036,35,54,55
2,2036,36,53,53
2,2036,37,52,51
2,2036,38,51,49
2,2036,39,49,46
2,2036,40,47,45
2,2036,41,46,44
2,2036,42,44,43
2,2036,43,42,41
2,2036,44,40,38
2,2036,45,38,37
2,2036,46,36,35
2,2036,47,34,34
2,2036,48,33,33
2,2036,49,32,31
2,2036,50,30,30
2,2036,51,30,29
2,2036,52,29,28
2,2036,53,28,27
2,2036,54,27,26
2,2036,55,25,25
2,2036,56,24,23
2,2036,57,23,22
2,2036,58,22,21
2,2036,59,21,21
2,2036,60,20,20
2,2036,61,19,19
2,2036,62,18,19
2,2036,63,18,18
2,2036,64,17,17
2,2036,65,16,16
2,2036,66,16,15
2,2036,67,15,15
2,2036,68,14,14
2,2036,69,14,13
2,2036,70,13,12
2,2036,71,13,11
2,2036,72,12,11
2,2036,73,11,10
2,2036,74,11,10
2,2036,75,9,9
2,2036,76,7,9
2,2036,77,6,9
2,2036,78,5,8
2,2036,79,3,8
2,2036,80,3,8
2,2036,81,2,7
2,2036,82,2,7
2,2036,83,2,6
2,2036,84,2,6
2,2036,85,2,6
2,2036,86,2,5
2,2036,87,2,5
2,2036,88,2,5
2,2036,89,2,4
2,2036,90,2,4
2,2036,91,2,4
2,2036,92,2,3
2,2036,93,2,3
2,2036,94,2,3
2,2036,95,2,2
2,2036,96,2,2
2,2036,97,2,2
2,2036,98,2,1
2,2036,99,1,1
2,2036,100,1,1
2,2037,0,90,93
2,2037,1,84,86
2,2037,2,89,90
2,2037,3,89,90
2,2037,4,85,88
2,2037,5,83,85
2,2037,6,89,90
2,2037,7,86,88
2,2037,8,88,87
2,2037,9,88,85
2,2037,10,85,83
2,2037,11,78,77
2,2037,12,75,74
2,2037,13,73,73
2,2037,14,72,72
2,2037,15,69,69
2,2037,16,69,69
2,2037,17,77,79
2,2037,18,74,76
2,2037,19,71,73
2,2037,20,69,71
2,2037,21,68,70
2,2037,22,67,69
2,2037,23,66,68
2,2037,24,66,67
2,2037,25,65,66
2,2037,26,63,65
2,2037,27,62,64
2,2037,28,61,62
2,2037,29,60,61
2,2037,30,59,60
2,2037,31,58,59
2,2037,32,57,58
2,2037,33,57,58
2,2037,34,56,57
2,2037,35,55,55
2,2037,36,54,54
2,2037,37,53,52
2,2037,38,52,50
2,2037,39,51,49
2,2037,40,49,46
2,2037,41,47,45
2,2037,42,46,44
2,2037,43,44,43
2,2037,44,42,41
2,2037,45,40,38
2,2037,46,38,37
2,2037,47,36,35
2,2037,48,34,34
2,2037,49,33,33
2,2037,50,32,31
2,2037,51,30,30
2,2037,52,30,29
2,2037,53,29,28
2,2037,54,28,27
2,2037,55,27,26
2,2037,56,25,25
2,2037,57,24,23
2,2037,58,23,22
2,2037,59,22,21
2,2037,60,21,21
2,2037,61,20,20
2,2037,62,19,19
2,2037,63,18,19
2,2037,64,18,18
2,2037,65,17,17
2,2037,66,16,16
2,2037,67,16,15
2,2037,68,15,15
2,2037,69,14,14
2,2037,70,14,13
2,2037,71,13,12
2,2037,72,13,11
2,2037,73,12,11
2,2037,74,11,10
2,2037,75,9,10
2,2037,76,7,9
2,2037,77,6,9
2,2037,78,5,9
2,2037,79,4,8
2,2037,80,2,8
2,2037,81,2,8
2,2037,82,2,7
2,2037,83,2,7
2,2037,84,2,6
2,2037,85,2,6
2,2037,86,2,6
2,2037,87,2,5
2,2037,88,2,5
2,2037,89,2,5
2,2037,90,2,4
2,2037,91,2,4
2,2037,92,2,4
2,2037,93,2,3
2,2037,94,2,3
2,2037,95,2,3
2,2037,96,2,2
2,2037,97,2,2
2,2037,98,2,2
2,2037,99,2,1
2,2037,100,1,1
2,2038,0,92,93
2,2038,1,90,93
2,2038,2,84,86
2,2038,3,89,90
2,2038,4,89,90
2,2038,5,85,88
2,2038,6,83,85
2,2038,7,89,90
2,2038,8,86,88
2,2038,9,88,87
2,2038,10,88,85
2,2038,11,85,83
2,2038,12,78,77
2,2038,13,75,74
2,2038,14,73,73
2,2038,15,72,72
2,2038,16,69,69
2,2038,17,69,69
2,2038,18,77,79
2,2038,19,74,76
2,2038,20,71,73
2,2038,21,69,71
2,2038,22,68,70
2,2038,23,67,69
2,2038,24,66,68
2,2038,25,66,67
2,2038,26,65,66
2,2038,27,63,65
2,2038,28,62,64
2,2038,29,61,62
2,2038,30,60,61
2,2038,31,59,60
2,2038,32,58,59
2,2038,33,57,58
2,2038,34,57,58
2,2038,35,56,56
2,2038,36,55,54
2,2038,37,54,53
2,2038,38,53,51
2,2038,39,52,49
2,2038,40,51,49
2,2038,41,49,46
2,2038,42,47,45
2,2038,43,46,44
2,2038,44,44,43
2,2038,45,42,41
2,2038,46,40,38
2,2038,47,38,37
2,2038,48,36,35
2,2038,49,34,34
2,2038,50,33,33
2,2038,51,32,31
2,2038,52,30,30
2,2038,53,30,29
2,2038,54,29,28
2,2038,55,28,27
2,2038,56,27,26
2,2038,57,25,25
2,2038,58,24,23
2,2038,59,23,22
2,2038,60,22,21
2,2038,61,21,21
2,2038,62,20,20
2,2038,63,19,19
2,2038,64,18,19
2,2038,65,18,18
2,2038,66,17,17
2,2038,67,16,16
2,2038,68,16,15
2,2038,69,15,15
2,2038,70,14,14
2,2038,71,14,13
2,2038,72,13,12
2,2038,73,13,11
2,2038,74,12,11
2,2038,75,8,10
2,2038,76,7,10
2,2038,77,5,9
2,2038,78,5,9
2,2038,79,4,9
2,2038,80,3,8
2,2038,81,2,8
2,2038,82,2,8
2,2038,83,2,7
2,2038,84,2,7
2,2038,85,2,6
2,2038,86,2,6
2,2038,87,2,6
2,2038,88,2,5
2,2038,89,2,5
2,2038,90,2,5
2,2038,91,2,4
2,2038,92,2,4
2,2038,93,2,4
2,2038,94,2,3
2,2038,95,2,3
2,2038,96,2,3
2,2038,97,2,2
2,2038,98,2,2
2,2038,99,2,2
2,2038,100,2,1
2,2039,0,96,99
2,2039,1,92,93
2,2039,2,90,93
2,2039,3,84,86
2,2039,4,89,90
2,2039,5,89,90
2,2039,6,85,88
2,2039,7,83,85
2,2039,8,89,90
2,2039,9,86,88
2,2039,10,88,87
2,2039,11,88,85
2,2039,12,85,83
2,2039,13,78,77
2,2039,14,75,74
2,2039,15,73,73
2,2039,16,72,72
2,2039,17,69,69
2,2039,18,69,69
2,2039,19,77,79
2,2039,20,74,76
2,2039,21,71,73
2,2039,22,69,71
2,2039,23,68,70
2,2039,24,67,69
2,2039,25,66,68
2,2039,26,66,67
2,2039,27,65,66
2,2039,28,63,65
2,2039,29,62,64
2,2039,30,61,62
2,2039,31,60,61
2,2039,32,59,60
2,2039,33,58,59
2,2039,34,57,58
2,2039,35,57,57
2,2039,36,56,55
2,2039,37,55,53
2,2039,38,54,52
2,2039,39,53,51
2,2039,40,52,49
2,2039,41,51,49
2,2039,42,49,46
2,2039,43,47,45
2,2039,44,46,44
2,2039,45,44,43
2,2039,46,42,41
2,2039,47,40,38
2,2039,48,38,37
2,2039,49,36,35
2,2039,50,34,34
2,2039,51,33,33
2,2039,52,32,31
2,2039,53,30,30
2,2039,54,30,29
2,2039,55,29,28
2,2039,56,28,27
2,2039,57,27,26
2,2039,58,25,25
2,2039,59,24,23
2,2039,60,23,22
2,2039,61,22,21
2,2039,62,21,21
2,2039,63,20,20
2,2039,64,19,19
2,2039,65,18,19
2,2039,66,18,18
2,2039,67,17,17
2,2039,68,16,16
2,2039,69,16,15
2,2039,70,15,15
2,2039,71,14,14
2,2039,72,14,13
2,2039,73,13,12
2,2039,74,13,11
2,2039,75,9,11
2,2039,76,6,10
2,2039,77,5,10
2,2039,78,4,9
2,2039,79,4,9
2,2039,80,3,9
2,2039,81,2,8
2,2039,82,2,8
2,2039,83,2,8
2,2039,84,2,7
2,2039,85,2,7
2,2039,86,2,6
2,2039,87,2,6
2,2039,88,2,6
2,2039,89,2,5
2,2039,90,2,5
2,2039,91,2,5
2,2039,92,2,4
2,2039,93,2,4
2,2039,94,2,4
2,2039,95,2,3
2,2039,96,2,3
2,2039,97,2,3
2,2039,98,2,2
2,2039,99,2,2
2,2039,100,2,2
2,2040,0,97,100
2,2040,1,96,99
2,2040,2,92,93
2,2040,3,90,93
2,2040,4,84,86
2,2040,5,89,90
2,2040,6,89,90
2,2040,7,85,88
2,2040,8,83,85
2,2040,9,89,90
2,2040,10,86,88
2,2040,11,88,87
2,2040,12,88,85
2,2040,13,85,83
2,2040,14,78,77
2,2040,15,75,74
2,2040,16,73,73
2,2040,17,72,72
2,2040,18,69,69
2,2040,19,69,69
2,2040,20,77,79
2,2040,21,74,76
2,2040,22,71,73
2,2040,23,69,71
2,2040,24,68,70
2,2040,25,67,69
2,2040,26,66,68
2,2040,27,66,67
2,2040,28,65,66
2,2040,29,63,65
2,2040,30,62,64
2,2040,31,61,62
2,2040,32,60,61
2,2040,33,59,60
2,2040,34,58,59
2,2040,35,57,57
2,2040,36,57,56
2,2040,37,56,54
2,2040,38,55,53
2,2040,39,54,52
2,2040,40,53,51
2,2040,41,52,49
2,2040,42,51,49
2,2040,43,49,46
2,2040,44,47,45
2,2040,45,46,44
2,2040,46,44,43
2,2040,47,42,41
2,2040,48,40,38
2,2040,49,38,37
2,2040,50,36,34
2,2040,51,34,33
2,2040,52,33,33
2,2040,53,32,31
2,2040,54,30,30
2,2040,55,30,29
2,2040,56,29,28
2,2040,57,28,27
2,2040,58,27,26
2,2040,59,25,25
2,2040,60,24,23
2,2040,61,23,22
2,2040,62,22,21
2,2040,63,21,21
2,2040,64,20,20
2,2040,65,19,19
2,2040,66,18,19
2,2040,67,18,18
2,2040,68,17,17
2,2040,69,16,16
2,2040,70,16,15
2,2040,71,15,15
2,2040,72,14,14
2,2040,73,14,13
2,2040,74,13,12
2,2040,75,10,11
2,2040,76,7,11
2,2040,77,5,10
2,2040,78,4,10
2,2040,79,3,9
2,2040,80,3,9
2,2040,81,2,9
2,2040,82,2,8
2,2040,83,2,8
2,2040,84,2,8
2,2040,85,2,7
2,2040,86,2,7
2,2040,87,2,6
2,2040,88,2,6
2,2040,89,2,6
2,2040,90,2,5
2,2040,91,2,5
2,2040,92,2,5
2,2040,93,2,4
2,2040,94,2,4
2,2040,95,2,4
2,2040,96,2,3
2,2040,97,2,3
2,2040,98,2,3
2,2040,99,2,2
2,2040,100,2,2
2,2041,0,87,88
2,2041,1,97,100
2,2041,2,96,99
2,2041,3,92,93
2,2041,4,90,93
2,2041,5,84,86
2,2041,6,89,90
2,2041,7,89,90
2,2041,8,85,88
2,2041,9,83,85
2,2041,10,89,90
2,2041,11,86,88
2,2041,12,88,87
2,2041,13,88,85
2,2041,14,85,83
2,2041,15,78,77
2,2041,16,75,74
2,2041,17,73,73
2,2041,18,72,72
2,2041,19,69,69
2,2041,20,69,69
2,2041,21,77,79
2,2041,22,74,76
2,2041,23,71,73
2,2041,24,69,71
2,2041,25,68,70
2,2041,26,67,69
2,2041,27,66,68
2,2041,28,66,67
2,2041,29,65,66
2,2041,30,63,65
2,2041,31,62,64
2,2041,32,61,62
2,2041,33,60,61
2,2041,34,59,60
2,2041,35,58,58
2,2041,36,57,56
2,2041,37,57,55
2,2041,38,56,54
2,2041,39,55,53
2,2041,40,54,52
2,2041,41,53,51
2,2041,42,52,49
2,2041,43,51,49
2,2041,44,49,46
2,2041,45,47,45
2,2041,46,46,44
2,2041,47,44,43
2,2041,48,42,41
2,2041,49,40,38
2,2041,50,38,36
2,2041,51,36,33
2,2041,52,34,32
2,2041,53,33,32
2,2041,54,32,30
2,2041,55,30,30
2,2041,56,30,29
2,2041,57,29,28
2,2041,58,28,27
2,2041,59,27,26
2,2041,60,25,24
2,2041,61,24,23
2,2041,62,23,22
2,2041,63,22,21
2,2041,64,21,21
2,2041,65,20,20
2,2041,66,19,19
2,2041,67,18,19
2,2041,68,18,18
2,2041,69,17,17
2,2041,70,16,16
2,2041,71,16,15
2,2041,72,15,15
2,2041,73,14,14
2,2041,74,14,13
2,2041,75,11,12
2,2041,76,8,11
2,2041,77,6,11
2,2041,78,4,10
2,2041,79,3,10
2,2041,80,2,9
2,2041,81,2,9
2,2041,82,2,9
2,2041,83,2,8
2,2041,84,2,8
2,2041,85,2,8
2,2041,86,2,7
2,2041,87,2,7
2,2041,88,2,6
2,2041,89,2,6
2,2041,90,2,6
2,2041,91,2,5
2,2041,92,2,5
2,2041,93,2,5
2,2041,94,2,4
2,2041,95,2,4
2,2041,96,2,4
2,2041,97,2,3
2,2041,98,2,3
2,2041,99,2,3
2,2041,100,2,2
