"","Scenario_ID","Year","ServiceCat","ClinicalOrNon","CI05","CI25","MeanHrs","CI75","CI95","WeeksPerYr","HrsPerWeek","BaselinePop","o_PopGrowth","o_Fertility_decr","o_MHIVTB_decr","o_ChildDis_decr","sheet_TaskValues","sheet_PopValues","sheet_SeasonalityCurves","sheet_Cadre","sheet_Coverage"
"342","SensitivityAnalysis",2020,"Nutrition","Clinical",74.0383333333333,77.3708333333333,83.0733333333333,87.975,93.0491666666667,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"343","SensitivityAnalysis",2020,"Pregnancy","Clinical",115.78875,122.639583333333,129.340833333333,135.154166666667,143.213333333333,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"344","SensitivityAnalysis",2020,"Sick child","Clinical",166.97,176.7,191.344,204,237.42,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"345","SensitivityAnalysis",2021,"Family planning","Clinical",96.69,105.35,118.732,127.8,158.23,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"346","SensitivityAnalysis",2021,"HIV","Clinical",0.2,0.2,0.2,0.2,0.2,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"347","SensitivityAnalysis",2021,"Immunization","Clinical",51.3416666666667,55.5,59.0563333333333,62.0083333333333,67.1516666666667,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"348","SensitivityAnalysis",2021,"Malaria","Clinical",74.2641666666667,81.5666666666667,87.6293333333333,92.9083333333333,100.895,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"349","SensitivityAnalysis",2021,"NCDs","Clinical",0.8,1,1.084,1.2,1.4,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"350","SensitivityAnalysis",2021,"Nutrition","Clinical",157.749166666667,168.054166666667,180.021333333333,187.45,205.780833333333,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"351","SensitivityAnalysis",2021,"Pregnancy","Clinical",114.242916666667,122.9875,132.477166666667,141.525,153.795416666667,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"352","SensitivityAnalysis",2021,"Sick child","Clinical",158.05,174.05,194.432,208.05,229.68,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"353","SensitivityAnalysis",2022,"Family planning","Clinical",88.84,100.05,121.792,134.35,156.54,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"354","SensitivityAnalysis",2022,"HIV","Clinical",0.2,0.2,0.2,0.2,0.2,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"355","SensitivityAnalysis",2022,"Immunization","Clinical",54.5658333333333,59.2375,63.7146666666667,66.15,73.575,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"356","SensitivityAnalysis",2022,"Malaria","Clinical",72.5908333333333,77.7333333333333,87.074,93.9541666666667,109.720833333333,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"357","SensitivityAnalysis",2022,"NCDs","Clinical",0.8,1,1.088,1.2,1.4,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"358","SensitivityAnalysis",2022,"Nutrition","Clinical",161.779166666667,173.770833333333,184.46,195.225,211.0075,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"359","SensitivityAnalysis",2022,"Pregnancy","Clinical",115.962083333333,124.320833333333,136.984,148.025,162.765833333333,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"360","SensitivityAnalysis",2022,"Sick child","Clinical",147.49,179.6,196.46,214.15,243.65,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"361","SensitivityAnalysis",2023,"Family planning","Clinical",87.12,101.95,126.052,145.85,177.39,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"362","SensitivityAnalysis",2023,"HIV","Clinical",0.2,0.2,0.192,0.2,0.2,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"363","SensitivityAnalysis",2023,"Immunization","Clinical",53.9133333333333,60.6208333333333,65.6663333333333,70.6416666666667,78.475,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"364","SensitivityAnalysis",2023,"Malaria","Clinical",67.495,76.6916666666667,86.2666666666667,93.4208333333333,110.709166666667,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"365","SensitivityAnalysis",2023,"NCDs","Clinical",0.8,1,1.14,1.2,1.6,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"366","SensitivityAnalysis",2023,"Nutrition","Clinical",166.219166666667,178.154166666667,189.875666666667,201.2625,219.244166666667,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"367","SensitivityAnalysis",2023,"Pregnancy","Clinical",118.503333333333,128.727083333333,141.072166666667,151.822916666667,172.084583333333,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"368","SensitivityAnalysis",2023,"Sick child","Clinical",139.81,177.95,195.952,213.3,248.45,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"369","SensitivityAnalysis",2024,"Family planning","Clinical",83.58,107.05,131.872,149.95,188.79,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"370","SensitivityAnalysis",2024,"HIV","Clinical",0,0.2,0.16,0.2,0.2,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"371","SensitivityAnalysis",2024,"Immunization","Clinical",53.85,62.6708333333333,67.7103333333333,73.1166666666666,83.3591666666667,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"372","SensitivityAnalysis",2024,"Malaria","Clinical",64.98,74.05,86.671,97.3833333333333,110.65,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"373","SensitivityAnalysis",2024,"NCDs","Clinical",0.89,1,1.208,1.4,1.71,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"374","SensitivityAnalysis",2024,"Nutrition","Clinical",168.2675,180.991666666667,195.479333333333,209.4125,227.32,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"375","SensitivityAnalysis",2024,"Pregnancy","Clinical",120.842916666667,132.979166666667,145.350166666667,155.758333333333,179.5075,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"376","SensitivityAnalysis",2024,"Sick child","Clinical",141.3,172.9,197.74,221.65,262.86,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"377","SensitivityAnalysis",2025,"Family planning","Clinical",91.39,109.05,135.696,155.85,195.9,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"378","SensitivityAnalysis",2025,"HIV","Clinical",0,0,0.14,0.2,0.2,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"379","SensitivityAnalysis",2025,"Immunization","Clinical",54.8283333333333,64.0958333333333,69.783,75.2291666666667,87.2983333333333,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"380","SensitivityAnalysis",2025,"Malaria","Clinical",60.2116666666667,73.1583333333333,88.5353333333333,101.241666666667,116.034166666667,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"381","SensitivityAnalysis",2025,"NCDs","Clinical",0.89,1,1.244,1.4,1.71,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"382","SensitivityAnalysis",2025,"Nutrition","Clinical",170.62,184.4625,200.789666666667,216.379166666667,237.854166666667,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"383","SensitivityAnalysis",2025,"Pregnancy","Clinical",180.130625,200.240625,223.22725,242.125,275.331875,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"384","SensitivityAnalysis",2025,"Sick child","Clinical",147.31,167.7,195.972,221.65,251.91,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"385","SensitivityAnalysis",2026,"Family planning","Clinical",88.65,114.1,140.356,157.9,217.04,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"386","SensitivityAnalysis",2026,"HIV","Clinical",0,0,0.116,0.2,0.2,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"387","SensitivityAnalysis",2026,"Immunization","Clinical",55.3625,66.9208333333333,71.826,77.3,90.2266666666667,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"388","SensitivityAnalysis",2026,"Malaria","Clinical",59.7008333333333,72.575,87.3993333333333,100.6375,121.0525,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"389","SensitivityAnalysis",2026,"NCDs","Clinical",0.8,1,1.292,1.4,1.8,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"390","SensitivityAnalysis",2026,"Nutrition","Clinical",170.279166666667,188.379166666667,206.764666666667,224.845833333333,251.075,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"391","SensitivityAnalysis",2026,"Pregnancy","Clinical",186.551875,200.525,228.0805,250.909375,280.873125,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"392","SensitivityAnalysis",2026,"Sick child","Clinical",147.96,168.4,197.64,220.65,261,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"393","SensitivityAnalysis",2027,"Family planning","Clinical",86.11,109.2,141.412,160.65,213.79,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"394","SensitivityAnalysis",2027,"HIV","Clinical",0,0,0.088,0.2,0.2,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"395","SensitivityAnalysis",2027,"Immunization","Clinical",55.6183333333333,68.1208333333333,73.585,79.8833333333333,93.8258333333333,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"396","SensitivityAnalysis",2027,"Malaria","Clinical",58.7591666666667,71.6666666666667,89.4546666666667,109.125,125.139166666667,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"397","SensitivityAnalysis",2027,"NCDs","Clinical",0.89,1,1.312,1.55,1.8,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"398","SensitivityAnalysis",2027,"Nutrition","Clinical",167.288333333333,193.9375,211.021,228.708333333333,259.416666666667,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"399","SensitivityAnalysis",2027,"Pregnancy","Clinical",186.565625,203.421875,232.19225,250.45,293.7775,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"400","SensitivityAnalysis",2027,"Sick child","Clinical",145.25,165.7,196.472,220.3,254.14,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"401","SensitivityAnalysis",2028,"Family planning","Clinical",83.26,114,144.732,174.45,208.68,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"402","SensitivityAnalysis",2028,"HIV","Clinical",0,0,0.072,0.2,0.2,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"403","SensitivityAnalysis",2028,"Immunization","Clinical",57.6366666666667,67.7625,75.201,81.8125,95.1908333333333,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"404","SensitivityAnalysis",2028,"Malaria","Clinical",59.4725,74.0041666666667,91.1836666666667,107.0125,133.434166666667,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"405","SensitivityAnalysis",2028,"NCDs","Clinical",0.8,1,1.336,1.6,1.91,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"406","SensitivityAnalysis",2028,"Nutrition","Clinical",171.078333333333,198.541666666667,215.398666666667,234.483333333333,268.083333333333,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"407","SensitivityAnalysis",2028,"Pregnancy","Clinical",184.7475,204.9375,236.22475,255.028125,306.7725,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"408","SensitivityAnalysis",2028,"Sick child","Clinical",143.58,158,194.192,218.4,250.44,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"409","SensitivityAnalysis",2029,"Family planning","Clinical",86.44,117.95,145.452,170.1,221.54,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"410","SensitivityAnalysis",2029,"HIV","Clinical",0,0,0.048,0,0.2,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"411","SensitivityAnalysis",2029,"Immunization","Clinical",58.0675,68.2583333333333,76.605,86.4416666666667,96.74,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"412","SensitivityAnalysis",2029,"Malaria","Clinical",58.0816666666667,72.8208333333333,92.227,107.05,136.8,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"413","SensitivityAnalysis",2029,"NCDs","Clinical",0.8,1,1.332,1.6,1.91,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"414","SensitivityAnalysis",2029,"Nutrition","Clinical",175.281666666667,199.9375,219.586666666667,241.45,269.924166666667,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"415","SensitivityAnalysis",2029,"Pregnancy","Clinical",191.549375,206.671875,242.93575,267.8125,326.5275,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"416","SensitivityAnalysis",2029,"Sick child","Clinical",141.3,162.8,197.18,227.2,253.76,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"417","SensitivityAnalysis",2030,"Family planning","Clinical",80.73,122,149.912,177.4,228.12,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"418","SensitivityAnalysis",2030,"HIV","Clinical",0,0,0.036,0,0.2,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"419","SensitivityAnalysis",2030,"Immunization","Clinical",58.3808333333333,69.4208333333333,78.127,88.525,100.896666666667,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"420","SensitivityAnalysis",2030,"Malaria","Clinical",60.255,74.0833333333333,94.327,113.891666666667,143.829166666667,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"421","SensitivityAnalysis",2030,"NCDs","Clinical",0.8,1.05,1.392,1.6,2.11,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"422","SensitivityAnalysis",2030,"Nutrition","Clinical",176.055,202.954166666667,222.974666666667,245.908333333333,277.533333333333,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"423","SensitivityAnalysis",2030,"Pregnancy","Clinical",230.229,259.2225,298.5339,331.73625,403.97025,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"424","SensitivityAnalysis",2030,"Sick child","Clinical",129.63,159.05,197.036,231.3,264.12,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"425","SensitivityAnalysis",2031,"Family planning","Clinical",80.56,124.95,152.62,177.55,237.99,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"426","SensitivityAnalysis",2031,"HIV","Clinical",0,0,0.028,0,0.2,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"427","SensitivityAnalysis",2031,"Immunization","Clinical",60.215,68.875,80.0053333333333,89.3083333333333,103.736666666667,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"428","SensitivityAnalysis",2031,"Malaria","Clinical",58.4583333333333,72.5291666666667,98.3546666666667,117.483333333333,158.954166666667,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"429","SensitivityAnalysis",2031,"NCDs","Clinical",0.8,1,1.452,1.8,2.33,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"430","SensitivityAnalysis",2031,"Nutrition","Clinical",175.4175,203.7375,226.804333333333,255.195833333333,285.6225,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"431","SensitivityAnalysis",2031,"Pregnancy","Clinical",228.03975,268.5675,305.4864,337.31625,420.46725,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"432","SensitivityAnalysis",2031,"Sick child","Clinical",125.01,154.6,194.096,221.9,275.47,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"433","SensitivityAnalysis",2032,"Family planning","Clinical",83.47,123.4,156.04,174.35,247.14,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"434","SensitivityAnalysis",2032,"HIV","Clinical",0,0,0.016,0,0.2,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"435","SensitivityAnalysis",2032,"Immunization","Clinical",61.4025,70.0333333333333,81.934,91.9083333333333,105.021666666667,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"436","SensitivityAnalysis",2032,"Malaria","Clinical",58.7316666666667,75.0166666666667,101.205,124.6125,162.824166666667,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"437","SensitivityAnalysis",2032,"NCDs","Clinical",0.8,1.2,1.508,1.8,2.22,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"438","SensitivityAnalysis",2032,"Nutrition","Clinical",175.080833333333,198.833333333333,230.629333333333,257.325,291.939166666667,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"439","SensitivityAnalysis",2032,"Pregnancy","Clinical",226.41375,269.15625,312.3216,347.05875,416.43825,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"440","SensitivityAnalysis",2032,"Sick child","Clinical",126.83,152.7,192.22,228.7,274.82,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"441","SensitivityAnalysis",2033,"Family planning","Clinical",86.11,123.3,156.52,172,258.31,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"442","SensitivityAnalysis",2033,"HIV","Clinical",0,0,0.016,0,0.2,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"443","SensitivityAnalysis",2033,"Immunization","Clinical",61.3208333333333,70.975,83.8063333333333,93.8375,107.340833333333,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"444","SensitivityAnalysis",2033,"Malaria","Clinical",59.8708333333333,76.6041666666667,103.995666666667,123.679166666667,176.306666666667,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"445","SensitivityAnalysis",2033,"NCDs","Clinical",0.89,1.2,1.596,1.8,2.31,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"446","SensitivityAnalysis",2033,"Nutrition","Clinical",172.779166666667,205.020833333333,235.140666666667,268.2125,299.263333333333,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"447","SensitivityAnalysis",2033,"Pregnancy","Clinical",227.36475,273.5475,319.7319,354.315,438.34425,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"448","SensitivityAnalysis",2033,"Sick child","Clinical",124.5,152.6,193.1,229.05,282.77,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"449","SensitivityAnalysis",2034,"Family planning","Clinical",89.39,124.1,160.84,181.75,269.81,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"450","SensitivityAnalysis",2034,"HIV","Clinical",0,0,0.012,0,0.109999999999999,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"451","SensitivityAnalysis",2034,"Immunization","Clinical",61.4583333333333,70.8416666666667,85.7056666666667,94.6208333333333,112.541666666667,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
